hive,random_strategy,mcts500,0,22020117,194.66398453712463,"([((0, 0), (0, 0)), ((0, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (2, 1)), ((2, 2), (2, 1)), ((2, 2), (3, 1)), ((2, 2), (3, 1)), ((2, 3), (3, 1)), ((2, 3), (3, 1)), ((2, 2), (2, 1)), ((2, 2), (2, 1)), ((2, 2), (2, 1)), ((2, 2), (2, 1)), ((2, 2), (2, 1))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [0, 3, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 1]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 1]), ([0, 1, 2, 2, 1], [0, 2, 1, 1, 1]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 1]), ([0, 0, 2, 2, 1], [0, 2, 1, 1, 1]), ([0, 0, 2, 1, 1], [0, 2, 1, 1, 1]), ([0, 0, 2, 1, 1], [0, 2, 1, 1, 1]), ([0, 0, 2, 1, 1], [0, 2, 1, 1, 1]), ([0, 0, 2, 1, 1], [0, 2, 1, 1, 1]), ([0, 0, 1, 1, 1], [0, 2, 1, 1, 1]), ([0, 0, 1, 1, 1], [0, 2, 1, 1, 1])], [(24, 30), (16, 16), (34, 16), (38, 22), (68, 22), (58, 26), (56, 26), (60, 32), (82, 38), (90, 48), (64, 42), (66, 80), (67, 84), (64, 86), (112, 86), (104, 90), (140, 66), (148, 62), (128, 66), (0, 0)], None, None)"
hive,random_strategy,mctsrave_v2500,2,22020110,97.0785562992096,"([((0, 0), (0, 0)), ((0, 0), (0, 1)), ((1, 0), (0, 1)), ((1, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (2, 1)), ((3, 0), (2, 1)), ((3, 0), (1, 1)), ((4, 0), (1, 1)), ((4, 0), (0, 1)), ((5, 0), (0, 1)), ((5, 1), (0, 1))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [0, 3, 2, 2, 2]), ([0, 3, 2, 2, 1], [0, 3, 2, 2, 2]), ([0, 3, 2, 2, 1], [0, 2, 2, 2, 2]), ([0, 3, 2, 1, 1], [0, 2, 2, 2, 2]), ([0, 3, 2, 1, 1], [0, 1, 2, 2, 2]), ([0, 2, 2, 1, 1], [0, 1, 2, 2, 2]), ([0, 2, 2, 1, 1], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 2, 1, 1, 1], [0, 1, 2, 2, 2]), ([0, 2, 1, 0, 1], [0, 1, 2, 2, 2]), ([0, 2, 1, 0, 1], [0, 1, 2, 2, 2])], [(30, 30), (15, 16), (24, 16), (24, 38), (32, 40), (32, 72), (62, 76), (24, 84), (28, 88), (16, 96), (22, 100), (0, 0)], None, None)"
hive,mctsstrategy500(greedyhive_strategy),mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),1,22020111,567.3432683944702,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((0, 1), (1, 0)), ((0, 1), (2, 0)), ((0, 1), (2, 0)), ((0, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 1)), ((1, 2), (2, 1)), ((1, 2), (2, 2)), ((1, 2), (2, 2)), ((1, 2), (2, 3)), ((1, 1), (2, 3)), ((0, 1), (2, 4))], [([1, 3, 2, 1, 2], [1, 3, 2, 2, 2]), ([1, 3, 2, 1, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 1, 2], [1, 2, 2, 2, 2]), ([1, 3, 1, 1, 2], [1, 2, 1, 2, 2]), ([0, 3, 1, 1, 2], [1, 2, 1, 2, 2]), ([0, 3, 1, 1, 2], [0, 2, 1, 2, 2]), ([0, 3, 1, 1, 2], [0, 2, 1, 2, 2]), ([0, 3, 1, 1, 2], [0, 2, 1, 1, 2]), ([0, 3, 0, 1, 2], [0, 2, 1, 1, 2]), ([0, 3, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 1, 2], [0, 2, 1, 1, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (28, 4), (28, 30), (34, 24), (34, 28), (36, 28), (36, 38), (76, 80), (32, 76), (75, 80), (72, 84), (73, 74), (71, 70), (77, 68), (82, 60), (0, 0)], None, [[241, 259], [246, 254], [240, 260], [249, 251], [249, 251], [241, 259], [241, 259], [237, 263], [238, 262]])"
hive,random_strategy,mctsrave500,0,22020117,157.65934133529663,"([((0, 0), (0, 0)), ((0, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 2)), ((2, 2), (1, 2)), ((1, 2), (1, 1)), ((1, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (2, 1)), ((2, 2), (2, 1)), ((2, 3), (3, 1)), ((1, 3), (3, 1)), ((1, 3), (2, 1))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [0, 3, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 2, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 3, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 2, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 1, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 1, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 1, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 1, 1, 1, 2]), ([0, 1, 2, 2, 1], [0, 1, 1, 1, 1]), ([0, 1, 2, 2, 0], [0, 1, 1, 1, 1]), ([0, 1, 2, 2, 0], [0, 1, 1, 1, 1]), ([0, 1, 2, 2, 0], [0, 1, 1, 1, 1]), ([0, 1, 2, 2, 0], [0, 1, 1, 1, 1])], [(24, 30), (16, 16), (34, 16), (38, 22), (68, 22), (58, 26), (56, 26), (60, 32), (54, 32), (58, 60), (62, 56), (66, 96), (66, 56), (58, 60), (60, 62), (64, 76), (34, 76), (73, 70), (77, 70), (0, 0)], None, None)"
hive,random_strategy,mcts500,0,22020119,212.25702238082886,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0))], [([1, 3, 2, 1, 2], [1, 3, 2, 2, 2]), ([1, 3, 2, 1, 2], [1, 3, 2, 1, 2]), ([1, 3, 1, 1, 2], [1, 3, 2, 1, 2]), ([1, 3, 1, 1, 2], [1, 3, 2, 0, 2]), ([0, 3, 1, 1, 2], [1, 3, 2, 0, 2]), ([0, 3, 1, 1, 2], [0, 3, 2, 0, 2]), ([0, 3, 0, 1, 2], [0, 3, 2, 0, 2]), ([0, 3, 0, 1, 2], [0, 2, 2, 0, 2]), ([0, 3, 0, 1, 1], [0, 2, 2, 0, 2]), ([0, 3, 0, 1, 1], [0, 2, 2, 0, 2]), ([0, 3, 0, 0, 1], [0, 2, 2, 0, 2]), ([0, 3, 0, 0, 1], [0, 2, 2, 0, 2]), ([0, 3, 0, 0, 0], [0, 2, 2, 0, 2]), ([0, 3, 0, 0, 0], [0, 2, 2, 0, 2]), ([0, 2, 0, 0, 0], [0, 2, 2, 0, 2]), ([0, 2, 0, 0, 0], [0, 1, 2, 0, 2]), ([0, 2, 0, 0, 0], [0, 1, 2, 0, 2]), ([0, 2, 0, 0, 0], [0, 1, 2, 0, 1]), ([0, 2, 0, 0, 0], [0, 1, 2, 0, 1]), ([0, 2, 0, 0, 0], [0, 0, 2, 0, 1])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 25), (30, 25), (30, 59), (38, 63), (27, 70), (22, 74), (26, 71), (21, 75), (21, 75), (62, 77), (66, 85), (75, 78), (75, 92), (66, 99), (0, 0)], None, None)"
hive,random_strategy,mcts500,0,22020113,232.31769037246704,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (2, 0)), ((2, 0), (2, 1)), ((2, 0), (2, 1)), ((3, 0), (2, 1)), ((3, 0), (2, 1)), ((2, 0), (2, 1)), ((2, 0), (3, 1))], [([1, 3, 2, 1, 2], [1, 3, 2, 2, 2]), ([1, 3, 2, 1, 2], [1, 3, 2, 1, 2]), ([1, 2, 2, 1, 2], [1, 3, 2, 1, 2]), ([1, 2, 2, 1, 2], [1, 3, 1, 1, 2]), ([0, 2, 2, 1, 2], [1, 3, 1, 1, 2]), ([0, 2, 2, 1, 2], [0, 3, 1, 1, 2]), ([0, 2, 2, 0, 2], [0, 3, 1, 1, 2]), ([0, 2, 2, 0, 2], [0, 3, 1, 1, 1]), ([0, 2, 2, 0, 2], [0, 3, 1, 1, 1]), ([0, 2, 2, 0, 2], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 2], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 1]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 0]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 0]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 0]), ([0, 2, 0, 0, 2], [0, 2, 1, 1, 0]), ([0, 2, 0, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 0, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 0, 0, 2], [0, 2, 0, 0, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (50, 5), (54, 32), (57, 32), (59, 44), (59, 46), (29, 34), (33, 34), (33, 82), (28, 86), (28, 44), (30, 35), (30, 35), (34, 35), (34, 36), (30, 38), (0, 0)], None, None)"
hive,mctsstrategy500(greedyhive_strategy),mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020116,646.2772724628448,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((0, 1), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((2, 1), (2, 0)), ((2, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 1)), ((1, 2), (3, 1)), ((0, 2), (3, 2)), ((0, 2), (2, 2)), ((0, 2), (2, 2)), ((0, 2), (1, 2))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 2], [1, 3, 2, 0, 2]), ([0, 3, 2, 1, 2], [1, 3, 2, 0, 2]), ([0, 3, 2, 1, 2], [0, 3, 2, 0, 2]), ([0, 3, 2, 1, 2], [0, 3, 2, 0, 2]), ([0, 3, 2, 1, 2], [0, 3, 1, 0, 2]), ([0, 3, 2, 0, 2], [0, 3, 1, 0, 2]), ([0, 3, 2, 0, 2], [0, 3, 1, 0, 1]), ([0, 3, 2, 0, 2], [0, 3, 1, 0, 1]), ([0, 3, 2, 0, 2], [0, 3, 1, 0, 0]), ([0, 2, 2, 0, 2], [0, 3, 1, 0, 0]), ([0, 2, 2, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 2, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 2, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 2, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 2, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 1, 0, 2], [0, 2, 1, 0, 0]), ([0, 2, 1, 0, 2], [0, 2, 1, 0, 0])], [(24, 30), (16, 15), (16, 15), (16, 5), (24, 5), (24, 29), (24, 26), (24, 36), (26, 36), (26, 49), (32, 31), (32, 32), (70, 32), (72, 76), (76, 66), (69, 72), (73, 70), (71, 80), (79, 84), (0, 0)], None, [[164, 165, 171], [164, 166, 170], [165, 164, 171], [164, 164, 172], [158, 157, 185], [165, 165, 170], [164, 164, 172], [165, 164, 171], [164, 166, 170], [167, 167, 166]])"
hive,mctsstrategy500(greedyhive_strategy),mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),1,22020112,690.3733959197998,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 1)), ((2, 0), (1, 1)), ((2, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (3, 1)), ((1, 2), (3, 2)), ((1, 2), (3, 2)), ((1, 2), (3, 3))], [([1, 3, 2, 1, 2], [1, 3, 2, 2, 2]), ([1, 3, 2, 1, 2], [1, 2, 2, 2, 2]), ([1, 3, 2, 0, 2], [1, 2, 2, 2, 2]), ([1, 3, 2, 0, 2], [1, 2, 1, 2, 2]), ([0, 3, 2, 0, 2], [1, 2, 1, 2, 2]), ([0, 3, 2, 0, 2], [0, 2, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 2, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 2, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 2, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 1, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 1, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 0, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 0, 1, 2, 2]), ([0, 2, 2, 0, 2], [0, 0, 0, 2, 2]), ([0, 2, 2, 0, 2], [0, 0, 0, 2, 2])], [(30, 30), (15, 15), (20, 15), (5, 5), (26, 5), (26, 34), (57, 34), (52, 34), (58, 20), (64, 54), (67, 50), (69, 86), (66, 77), (70, 50), (0, 0)], None, [[165, 163, 172], [165, 166, 169], [163, 167, 170], [164, 166, 170], [164, 164, 172], [168, 167, 165], [151, 155, 194]])"
hive,mctsstrategy500(evaluatehive_strategy),mctsstrategies500(evaluatehive_strategy:greedyhive_strategy),0,22020114,2257.7719671726227,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 0)), ((1, 0), (1, 0))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 1], [1, 3, 2, 1, 2]), ([0, 3, 2, 2, 1], [0, 3, 2, 1, 2]), ([0, 3, 2, 2, 0], [0, 3, 2, 1, 2]), ([0, 3, 2, 2, 0], [0, 3, 1, 1, 2]), ([0, 3, 1, 2, 0], [0, 3, 1, 1, 2]), ([0, 3, 1, 2, 0], [0, 2, 1, 1, 2]), ([0, 2, 1, 2, 0], [0, 2, 1, 1, 2]), ([0, 2, 1, 2, 0], [0, 2, 1, 1, 2]), ([0, 1, 1, 2, 0], [0, 2, 1, 1, 2]), ([0, 1, 1, 2, 0], [0, 2, 1, 1, 2]), ([0, 1, 1, 2, 0], [0, 2, 1, 1, 2]), ([0, 1, 1, 2, 0], [0, 2, 1, 1, 1]), ([0, 1, 1, 2, 0], [0, 2, 1, 1, 1]), ([0, 1, 1, 2, 0], [0, 2, 1, 1, 1]), ([0, 1, 1, 1, 0], [0, 2, 1, 1, 1]), ([0, 1, 1, 1, 0], [0, 2, 1, 1, 1]), ([0, 1, 1, 1, 0], [0, 2, 1, 1, 1]), ([0, 1, 1, 1, 0], [0, 1, 1, 1, 1])], [(30, 30), (15, 15), (24, 15), (24, 24), (31, 24), (31, 34), (33, 34), (33, 70), (71, 74), (28, 84), (73, 86), (117, 76), (115, 74), (123, 46), (116, 34), (112, 74), (88, 78), (127, 76), (139, 72), (0, 0)], None, [[247, 253], [246, 254], [235, 265], [234, 266], [241, 259], [231, 269], [247, 253], [250, 250], [250, 250], [250, 250]])"
hive,random_strategy,mctsrave500,0,22020118,174.62366485595703,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (4, 0)), ((1, 1), (4, 0)), ((1, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (3, 0)), ((1, 1), (3, 1)), ((1, 2), (4, 1))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 3, 1, 2, 2]), ([0, 3, 2, 1, 2], [1, 3, 1, 2, 2]), ([0, 3, 2, 1, 2], [1, 3, 1, 1, 2]), ([0, 2, 2, 1, 2], [1, 3, 1, 1, 2]), ([0, 2, 2, 1, 2], [0, 3, 1, 1, 2]), ([0, 2, 2, 1, 2], [0, 3, 1, 1, 2]), ([0, 2, 2, 1, 2], [0, 2, 1, 1, 2]), ([0, 1, 2, 1, 2], [0, 2, 1, 1, 2]), ([0, 1, 2, 1, 2], [0, 2, 1, 1, 1]), ([0, 1, 2, 1, 2], [0, 2, 1, 1, 1]), ([0, 1, 2, 1, 2], [0, 1, 1, 1, 1]), ([0, 1, 1, 1, 2], [0, 1, 1, 1, 1]), ([0, 1, 1, 1, 2], [0, 1, 1, 1, 1]), ([0, 0, 1, 1, 2], [0, 1, 1, 1, 1]), ([0, 0, 1, 1, 2], [0, 1, 1, 1, 1]), ([0, 0, 1, 1, 2], [0, 1, 1, 1, 1]), ([0, 0, 1, 1, 2], [0, 1, 1, 1, 1]), ([0, 0, 1, 1, 2], [0, 1, 1, 1, 1]), ([0, 0, 1, 1, 2], [0, 1, 1, 1, 1])], [(24, 30), (16, 15), (22, 15), (24, 5), (50, 5), (52, 32), (60, 16), (62, 48), (74, 52), (78, 34), (106, 38), (114, 76), (128, 80), (128, 78), (165, 78), (152, 84), (159, 80), (119, 88), (118, 122), (0, 0)], None, None)"
hive,random_strategy,mctsrave500,0,22020116,189.3265256881714,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (3, 0)), ((1, 0), (3, 1)), ((1, 1), (3, 1)), ((1, 1), (3, 0)), ((1, 0), (3, 0)), ((2, 0), (3, 0)), ((2, 0), (3, 0))], [([1, 3, 2, 2, 1], [1, 3, 2, 2, 2]), ([1, 3, 2, 2, 1], [1, 3, 2, 2, 1]), ([1, 3, 1, 2, 1], [1, 3, 2, 2, 1]), ([1, 3, 1, 2, 1], [1, 3, 2, 2, 0]), ([0, 3, 1, 2, 1], [1, 3, 2, 2, 0]), ([0, 3, 1, 2, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 1, 1], [0, 3, 2, 2, 0]), ([0, 3, 1, 1, 1], [0, 3, 2, 1, 0]), ([0, 3, 0, 1, 1], [0, 3, 2, 1, 0]), ([0, 3, 0, 1, 1], [0, 3, 1, 1, 0]), ([0, 3, 0, 1, 1], [0, 3, 1, 1, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 1, 0]), ([0, 3, 0, 1, 0], [0, 2, 1, 1, 0]), ([0, 3, 0, 1, 0], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 0], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 0], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 0], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 0], [0, 2, 1, 0, 0]), ([0, 3, 0, 0, 0], [0, 2, 1, 0, 0]), ([0, 3, 0, 0, 0], [0, 2, 1, 0, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 25), (40, 25), (40, 31), (46, 31), (46, 35), (41, 35), (41, 83), (38, 87), (38, 82), (40, 90), (34, 100), (34, 78), (40, 74), (29, 78), (0, 0)], None, None)"
hive,random_strategy,mctsrave_v2500,0,22020114,108.97005820274353,"([((0, 0), (0, 0)), ((0, 0), (0, 1)), ((0, 0), (0, 1)), ((0, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 1)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 1), (2, 0))], [([1, 2, 2, 2, 2], [1, 3, 2, 2, 2]), ([1, 2, 2, 2, 2], [0, 3, 2, 2, 2]), ([1, 2, 1, 2, 2], [0, 3, 2, 2, 2]), ([1, 2, 1, 2, 2], [0, 3, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 3, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 2]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 2, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 1, 2], [0, 2, 1, 2, 1]), ([0, 2, 1, 1, 2], [0, 1, 1, 2, 1]), ([0, 2, 1, 1, 2], [0, 1, 1, 2, 1]), ([0, 2, 1, 1, 2], [0, 1, 1, 2, 0]), ([0, 2, 0, 1, 2], [0, 1, 1, 2, 0]), ([0, 2, 0, 1, 2], [0, 1, 0, 2, 0]), ([0, 2, 0, 0, 2], [0, 1, 0, 2, 0]), ([0, 2, 0, 0, 2], [0, 1, 0, 2, 0]), ([0, 1, 0, 0, 2], [0, 1, 0, 2, 0]), ([0, 1, 0, 0, 2], [0, 1, 0, 2, 0])], [(30, 30), (15, 16), (25, 16), (5, 22), (34, 22), (30, 50), (52, 52), (56, 42), (58, 24), (64, 30), (46, 30), (46, 72), (50, 66), (46, 35), (40, 35), (40, 36), (36, 36), (38, 90), (84, 94), (0, 0)], None, None)"
hive,mctsstrategy500(evaluatehive_strategy),mctsstrategies500(random_strategy:evaluatehive_strategy:greedyhive_strategy),0,22020113,2349.5199909210205,"([((0, 0), (0, 0)), ((0, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((0, 1), (0, 0)), ((0, 1), (2, 0)), ((0, 1), (2, 0)), ((0, 1), (3, 0)), ((1, 1), (3, 0)), ((1, 1), (3, 0)), ((2, 1), (3, 0)), ((2, 1), (2, 0)), ((1, 1), (2, 0)), ((1, 2), (2, 0)), ((1, 2), (2, 0)), ((1, 2), (2, 0)), ((1, 2), (2, 1)), ((1, 2), (2, 1)), ((0, 2), (2, 2)), ((0, 2), (2, 2))], [([0, 3, 2, 2, 2], [1, 3, 2, 2, 2]), ([0, 3, 2, 2, 2], [1, 2, 2, 2, 2]), ([0, 2, 2, 2, 2], [1, 2, 2, 2, 2]), ([0, 2, 2, 2, 2], [1, 1, 2, 2, 2]), ([0, 2, 2, 2, 2], [1, 1, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 1, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 1, 2, 2, 2]), ([0, 2, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 2, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 2, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 1, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 0, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 0, 1, 2, 2]), ([0, 1, 2, 2, 2], [0, 0, 0, 2, 2]), ([0, 1, 2, 2, 2], [0, 0, 0, 2, 2]), ([0, 1, 2, 2, 2], [0, 0, 0, 2, 2])], [(24, 30), (16, 15), (34, 15), (38, 5), (46, 2), (48, 16), (48, 16), (52, 22), (44, 60), (46, 64), (78, 60), (78, 58), (58, 66), (48, 68), (82, 54), (90, 56), (90, 58), (94, 60), (90, 60), (0, 0)], None, [[164, 163, 173], [165, 166, 169], [165, 165, 170], [165, 164, 171], [166, 164, 170], [164, 163, 173], [167, 167, 166], [167, 167, 166], [167, 167, 166], [167, 167, 166]])"
