hive,greedyhive_strategy,random_strategy,0,22020110,11.852944374084473,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (3, 1)), ((1, 0), (3, 1)), ((1, 0), (2, 1))], [([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0]), ([0, 3, 0, 1, 1], [0, 2, 1, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (30, 5), (30, 25), (34, 20), (34, 24), (36, 22), (36, 30), (44, 30), (44, 34), (54, 32), (54, 86), (48, 90), (0, 0)], None, None)"
hive,alphabeta10,greedyhive_strategy,0,22020110,14.535431861877441,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 1), (1, 2)), ((3, 1), (1, 2)), ((3, 1), (2, 2)), ((4, 1), (2, 2)), ((4, 1), (2, 2)), ((4, 1), (2, 2)), ((4, 1), (2, 2)), ((0, 0), (2, 2)), ((0, 0), (3, 2))], [([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0]), ([0, 0, 0, 2, 1], [0, 3, 2, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (36, 5), (36, 29), (70, 29), (90, 26), (115, 26), (115, 26), (130, 26), (142, 34), (148, 34), (136, 34), (70, 34), (0, 0)], None, None)"
hive,mctsstrategy500(greedyhive_strategy),greedyhive_strategy,1,22020110,34.355477809906006,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 2), (2, 1)), ((1, 2), (2, 1)), ((1, 3), (2, 1)), ((1, 3), (2, 2)), ((1, 3), (3, 2)), ((1, 3), (3, 3))], [([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0]), ([0, 0, 2, 2, 2], [0, 3, 2, 1, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (42, 4), (46, 28), (56, 28), (48, 40), (52, 40), (45, 42), (67, 26), (71, 36), (0, 0)], None, None)"
hive,random_strategy,mctsstrategy500(greedyhive_strategy),2,22020110,34.6337456703186,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (2, 0)), ((5, 0), (2, 0)), ((5, 1), (1, 0))], [([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (33, 34), (33, 37), (32, 37), (32, 35), (34, 35), (34, 74), (76, 76), (0, 0)], None, None)"
hive,greedyhive_strategy,mctsstrategy500(greedyhive_strategy),2,22020110,34.67130088806152,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((3, 0), (1, 0)), ((4, 0), (1, 0)), ((4, 0), (2, 0)), ((5, 0), (2, 0)), ((5, 1), (1, 0))], [([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2]), ([0, 2, 0, 2, 0], [0, 2, 1, 0, 2])], [(30, 30), (15, 15), (25, 15), (5, 5), (32, 5), (32, 32), (33, 34), (33, 37), (32, 37), (32, 35), (34, 35), (34, 74), (76, 76), (0, 0)], None, None)"
hive,alphabeta10,alphabeta10,0,22020110,33.58480429649353,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((2, 0), (2, 0)), ((2, 0), (3, 0)), ((3, 0), (3, 0)), ((3, 0), (4, 0)), ((4, 0), (4, 0)), ((4, 0), (4, 0)), ((4, 0), (4, 0)), ((4, 0), (4, 0)), ((0, 0), (4, 0)), ((0, 0), (0, 0))], [([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0]), ([0, 0, 0, 2, 1], [0, 0, 1, 2, 0])], [(30, 30), (15, 15), (24, 15), (24, 24), (36, 24), (36, 36), (68, 36), (70, 41), (94, 40), (102, 74), (115, 76), (123, 76), (126, 78), (130, 88), (128, 90), (0, 0)], None, None)"
hive,greedyhive_strategy,mcts500,0,22020110,38.768922328948975,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (2, 1)), ((2, 0), (2, 1)), ((2, 1), (1, 1)), ((3, 1), (1, 1)), ((3, 1), (0, 1)), ((2, 1), (0, 1)), ((2, 1), (1, 0)), ((3, 1), (1, 0)), ((3, 1), (2, 0))], [([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1]), ([0, 1, 2, 1, 0], [0, 3, 1, 0, 1])], [(30, 30), (15, 15), (24, 15), (24, 5), (50, 5), (54, 32), (50, 42), (54, 42), (66, 42), (52, 46), (61, 46), (27, 49), (24, 49), (27, 48), (69, 48), (0, 0)], None, None)"
hive,greedyhive_strategy,mctsrave500,0,22020110,40.724499464035034,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((2, 0), (0, 0)), ((2, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (2, 1)), ((2, 0), (2, 1)), ((2, 1), (1, 1)), ((3, 1), (1, 1)), ((3, 1), (0, 1)), ((2, 1), (0, 1)), ((2, 1), (0, 1)), ((2, 1), (0, 1)), ((2, 1), (0, 1))], [([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1]), ([0, 2, 2, 0, 0], [0, 3, 2, 0, 1])], [(30, 30), (15, 15), (24, 15), (24, 5), (50, 5), (54, 32), (50, 42), (54, 42), (66, 42), (52, 46), (61, 46), (27, 49), (28, 42), (21, 36), (18, 36), (0, 0)], None, None)"
hive,mctsstrategy500(greedyhive_strategy),random_strategy,0,22020110,40.829004526138306,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((1, 1), (1, 0)), ((2, 1), (1, 0)), ((2, 1), (2, 0)), ((1, 1), (2, 1)), ((1, 2), (2, 1)), ((2, 2), (2, 1)), ((2, 1), (2, 1)), ((3, 1), (2, 0)), ((3, 1), (3, 0))], [([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0]), ([0, 0, 2, 2, 2], [0, 3, 1, 0, 0])], [(30, 30), (15, 15), (24, 15), (24, 5), (42, 4), (46, 28), (56, 28), (58, 29), (87, 29), (95, 33), (97, 26), (87, 40), (109, 42), (115, 28), (94, 48), (0, 0)], None, None)"
hive,greedyhive_strategy,mctsrave_v2500,0,22020110,47.038808822631836,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 0)), ((1, 0), (2, 0)), ((1, 0), (2, 1)), ((1, 0), (2, 1)), ((1, 0), (2, 0)), ((1, 1), (1, 0))], [([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0]), ([0, 1, 2, 2, 1], [0, 3, 0, 1, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (28, 4), (28, 30), (64, 30), (68, 30), (64, 27), (68, 22), (76, 16), (80, 24), (68, 28), (72, 26), (80, 20), (0, 0)], None, None)"
hive,mcts500,greedyhive_strategy,0,22020110,46.04879379272461,"([((0, 0), (0, 0)), ((0, 0), (0, 1)), ((1, 0), (0, 1)), ((1, 1), (0, 2)), ((1, 1), (0, 2)), ((1, 1), (1, 2)), ((2, 1), (1, 2)), ((2, 1), (2, 2)), ((2, 1), (2, 2)), ((2, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 1), (0, 0)), ((1, 2), (0, 0)), ((1, 2), (0, 0)), ((0, 3), (2, 1))], [([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1]), ([0, 2, 1, 0, 0], [0, 3, 1, 1, 1])], [(30, 30), (15, 16), (24, 16), (26, 12), (29, 12), (29, 20), (55, 20), (57, 32), (69, 32), (67, 32), (74, 20), (76, 28), (51, 28), (38, 34), (32, 34), (0, 0)], None, None)"
hive,mcts500,random_strategy,0,22020110,47.68633723258972,"([((0, 0), (0, 0)), ((0, 0), (0, 1)), ((1, 0), (0, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 1), (1, 1)), ((0, 1), (1, 1)), ((0, 1), (2, 1)), ((0, 1), (2, 1)), ((0, 1), (1, 1)), ((0, 1), (1, 2)), ((0, 1), (1, 2)), ((0, 1), (1, 1)), ((0, 1), (2, 1)), ((0, 1), (2, 1)), ((0, 1), (1, 1))], [([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1]), ([0, 2, 2, 0, 2], [0, 2, 0, 2, 1])], [(30, 30), (15, 16), (24, 16), (24, 38), (29, 42), (26, 42), (29, 16), (29, 22), (59, 22), (51, 28), (57, 20), (54, 18), (54, 20), (56, 31), (59, 27), (0, 0)], None, None)"
hive,mctsrave_v2500,random_strategy,0,22020110,47.904534101486206,"([((0, 0), (0, 0)), ((0, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 2), (1, 1)), ((1, 2), (1, 2)), ((1, 2), (2, 2)), ((1, 2), (2, 1)), ((1, 3), (2, 1)), ((1, 3), (2, 1)), ((1, 2), (1, 0)), ((1, 2), (1, 0)), ((1, 3), (2, 1))], [([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2]), ([0, 1, 1, 1, 2], [0, 3, 0, 2, 2])], [(24, 30), (16, 16), (34, 16), (34, 16), (32, 16), (32, 22), (42, 22), (62, 24), (70, 4), (72, 10), (64, 20), (60, 22), (60, 22), (64, 23), (76, 23), (0, 0)], None, None)"
hive,random_strategy,mctsrave_v2500,0,22020110,50.85434293746948,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((1, 0), (0, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((1, 0), (1, 1)), ((1, 0), (1, 1)), ((1, 0), (1, 0)), ((1, 0), (1, 0)), ((0, 1), (1, 0)), ((0, 2), (1, 0)), ((1, 2), (1, 0)), ((1, 1), (2, 0))], [([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0]), ([0, 1, 2, 2, 1], [0, 2, 1, 2, 0])], [(30, 30), (15, 15), (25, 15), (5, 5), (28, 4), (28, 30), (64, 30), (68, 30), (72, 17), (74, 54), (70, 67), (60, 75), (64, 72), (102, 72), (98, 66), (0, 0)], None, None)"
hive,mctsstrategy500(greedyhive_strategy),alphabeta10,0,22020110,54.88468384742737,"([((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (0, 0)), ((0, 0), (1, 0)), ((2, 0), (1, 0)), ((2, 0), (2, 0)), ((3, 0), (2, 0)), ((3, 0), (3, 0)), ((2, 0), (3, 1)), ((2, 0), (4, 1)), ((2, 0), (4, 1)), ((2, 0), (4, 0)), ((1, 1), (4, 0)), ((1, 1), (4, 0)), ((0, 3), (4, 1)), ((1, 2), (0, 0))], [([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1]), ([0, 2, 1, 0, 2], [0, 0, 1, 2, 1])], [(30, 30), (15, 15), (25, 15), (5, 24), (32, 24), (34, 36), (29, 34), (29, 66), (38, 54), (38, 87), (40, 95), (30, 94), (33, 94), (33, 109), (26, 105), (0, 0)], None, None)"
hive,mctsrave_v2500,greedyhive_strategy,0,22020110,54.0415096282959,"([((0, 0), (0, 0)), ((0, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (0, 1)), ((1, 1), (1, 1)), ((2, 1), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (1, 1)), ((2, 2), (2, 1)), ((1, 2), (2, 2)), ((1, 3), (1, 2)), ((1, 3), (1, 1)), ((1, 3), (1, 1)), ((1, 3), (1, 1)), ((1, 4), (2, 1))], [([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2]), ([0, 1, 1, 0, 2], [0, 2, 0, 2, 2])], [(24, 30), (16, 16), (34, 16), (34, 16), (32, 16), (32, 22), (42, 22), (62, 24), (96, 24), (104, 25), (104, 13), (98, 17), (66, 20), (64, 51), (66, 53), (0, 0)], None, None)"
