othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020112,148.38399291038513,"((53, 11), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 3, 4, 4, 2, 6, 7, 8, 2, 3, 10, 7, 4, 4, 3, 8, 6, 8, 8], [2, 2, 2, 2, 2, 5, 4, 2, 2, 4, 6, 6, 4, 2, 2, 2, 4, 10, 2, 4, 2, 2, 3, 2, 4, 7, 2, 4, 6]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, -6, -3, -10, -7, -10, -7, -10, -7, -12, -7, -14, -9, -18, -15, -22, -17, -20, -13, -16, -11, -14, -11, -18, -7, -22, -9, -12, 1, 4, -3, 2, -1, 14, 11, 22, 17, 24, 21, 26, 19, 24, 13, 26, 23, 32, 27, 38, 29, 42])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020111,148.4585473537445,"((49, 15), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 3, 4, 4, 2, 3, 4, 2, 4, 4, 3, 7, 5, 6, 5, 8, 4, 6, 7, 2, 8, 8], [2, 2, 4, 4, 3, 2, 3, 2, 4, 3, 6, 3, 4, 6, 6, 2, 3, 2, 2, 4, 4, 2, 2, 3, 5, 4, 4, 2, 10]), [3, 0, 3, 0, 3, -2, 1, -6, -3, -8, -5, -8, -5, -10, -5, -8, -5, -12, -5, -10, -5, -14, -9, -14, -9, -16, -13, -22, -17, -24, -17, -20, -17, -22, -15, -18, -13, -16, -11, -18, -7, -12, -3, -6, 5, 2, 11, 6, 19, 12, 17, 10, 21, 16, 27, 24, 27, 12, 23, 34])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020114,149.88246726989746,"((57, 7), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 3, 5, 2, 2, 2, 3, 4, 3, 2, 2, 2, 3, 5, 7, 7, 3, 9, 6, 2, 5, 5, 3, 7, 8, 13], [2, 4, 2, 2, 2, 3, 2, 4, 4, 2, 2, 2, 3, 4, 3, 2, 4, 3, 5, 2, 3, 8, 8, 2, 2, 4, 2, 5, 2]), [3, 0, 3, -2, 1, -2, 1, -2, 1, -2, 1, -4, 1, -2, 5, -2, 1, -6, -3, -6, -3, -6, -1, -4, 3, -2, 3, -2, 1, -4, -1, -4, -1, -8, -3, -8, 1, -6, 5, 2, 11, 6, 11, 0, 13, 0, 7, 4, 7, 4, 13, 8, 15, 12, 17, 10, 23, 20, 33, 50])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020115,151.117938041687,"((56, 8), (32, 28), (0, 3), ([2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 3, 2, 6, 3, 9, 3, 3, 4, 3, 2, 4, 3, 9, 5, 5, 7, 7], [2, 3, 3, 3, 4, 3, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 3, 2, 5, 7, 6, 3]), [3, 0, 3, -2, 1, -4, -1, -6, -1, -6, -3, -8, -5, -12, -7, -10, -7, -10, -7, -12, -7, -10, -7, -10, -5, -2, -5, -2, -5, 0, -3, 0, -3, 8, 5, 10, 5, 18, 9, 14, 11, 16, 11, 16, 13, 18, 13, 16, 13, 20, 13, 18, 9, 24, 15, 22, 29, 24, 35, 48])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020110,152.46044945716858,"((54, 10), (31, 29), (0, 1), ([2, 2, 2, 2, 3, 3, 5, 4, 2, 4, 2, 2, 5, 2, 4, 4, 5, 5, 6, 3, 2, 6, 6, 2, 3, 6, 6, 12, 4, 5, 6], [2, 2, 3, 2, 3, 2, 4, 2, 2, 3, 4, 4, 4, 4, 2, 5, 4, 4, 2, 6, 3, 4, 5, 5, 3, 5, 2, 5, 3]), [3, 0, 3, 0, 3, -2, 1, -2, 3, -2, 3, 0, 7, 2, 9, 6, 9, 6, 11, 6, 9, 4, 7, 0, 7, 2, 5, 0, 5, 2, 7, 0, 7, 0, 7, 0, 11, 8, 13, 4, 7, 2, 9, 4, 15, 8, 11, 4, 9, 4, 13, 6, 15, 12, 31, 24, 31, 26, 33, 44])"
othello,mctsstrategy10000(mapbaseothello_strategy),random_strategy,1,22020111,154.4245777130127,"((51, 13), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 4, 2, 4, 3, 2, 4, 4, 2, 2, 2, 2, 6, 6, 7, 3, 2, 5, 6, 6, 5, 5, 3, 4, 2, 9], [2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 7, 3, 5, 2, 2, 2, 2, 4, 2, 6, 2, 3, 3, 3, 3, 2, 2, 4, 4]), [3, 0, 3, 0, 3, -2, 1, -4, -1, -4, 3, 0, 3, 0, 7, 4, 9, 6, 9, 6, 13, 8, 15, 4, 7, 2, 5, -2, 1, -2, 1, -2, 5, 2, 11, 8, 17, 12, 17, 14, 17, 10, 19, 16, 25, 20, 29, 24, 33, 28, 35, 30, 35, 32, 37, 34, 37, 30, 45, 38])"
othello,mctsstrategy10000(mapbaseothello_strategy),alphabeta10,1,22020117,154.91840624809265,"((45, 19), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 5, 3, 2, 4, 3, 5, 5, 5, 6, 2, 5, 2, 4, 6, 2, 9, 3, 6, 2, 2], [2, 2, 3, 2, 2, 2, 2, 4, 8, 2, 2, 5, 4, 2, 2, 2, 2, 2, 6, 6, 2, 4, 2, 5, 2, 9, 2, 4, 2]), [3, 0, 3, 0, 3, -2, 1, -2, 1, -2, 1, -2, 3, 0, 3, -2, 5, -6, -3, -6, -3, -6, 1, -8, -3, -10, -7, -10, -3, -6, -1, -4, 5, 2, 11, 8, 15, 4, 11, 2, 5, 2, 11, 6, 9, 6, 11, 4, 15, 12, 15, 4, 19, 16, 21, 30, 23, 26, 23, 26])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020113,67.36200594902039,"((46, 18), (15, 0), (0, 14), ([2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 7, 6, 6, 7], []), [3, 3, 3, 4, 6, 7, 9, 11, 3, 1, 0, 8, 13, 21, 28])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020114,67.89781713485718,"((50, 14), (17, 0), (0, 16), ([2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 8, 7, 2, 4, 6, 4, 2], []), [3, 3, 3, 4, 6, 7, 9, 11, 3, 1, 9, 15, 18, 22, 31, 34, 36])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020110,78.10888648033142,"((40, 24), (15, 0), (0, 14), ([2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 10], []), [3, 3, 3, 4, 6, 7, 9, 15, 15, 17, 20, 6, 7, 5, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020111,78.38903427124023,"((34, 30), (14, 0), (0, 13), ([2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 6], []), [3, 3, 3, 4, 6, 7, 9, 15, 15, 17, 20, 4, 5, 6])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020115,80.63961887359619,"((40, 24), (15, 0), (0, 14), ([2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 10], []), [3, 3, 3, 4, 6, 7, 9, 15, 15, 17, 20, 6, 7, 5, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020112,81.4291934967041,"((42, 22), (16, 0), (0, 15), ([2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 4, 3, 5, 5], []), [3, 3, 3, 4, 6, 7, 9, 15, 15, 17, 20, 6, 8, 9, 14, 21])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020119,75.01322674751282,"((49, 15), (16, 0), (0, 15), ([2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 8, 2, 6, 8, 6, 6], []), [3, 3, 3, 4, 6, 7, 9, 11, 13, 0, 6, 5, 14, 20, 27, 34])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020117,78.02401542663574,"((40, 24), (15, 0), (0, 14), ([2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 10], []), [3, 3, 3, 4, 6, 7, 9, 15, 15, 17, 20, 6, 7, 5, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020116,79.6550223827362,"((40, 24), (15, 0), (0, 14), ([2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 10], []), [3, 3, 3, 4, 6, 7, 9, 15, 15, 17, 20, 6, 7, 5, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,2,22020116,258.1859805583954,"((30, 34), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 4, 2, 6, 3, 2, 2, 3, 8, 5, 2, 2, 6, 4, 5, 2, 2, 2, 11, 4, 4], [2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 5, 2, 2, 2, 4, 3, 9, 3, 2, 2, 6, 5, 6, 5, 4, 4, 3, 2, 6]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 5, 2, 7, 2, 5, 0, 7, 4, 7, 0, 9, 6, 11, 8, 11, 8, 11, 6, 11, 6, 17, 2, 9, 4, 7, 4, 7, 4, 13, 6, 13, 6, 13, 2, 5, -4, -1, -6, -3, -10, 3, -2, 3, 0, 5, -4])"
othello,mctsstrategy10000(mapbaseothello_strategy),greedyothello_strategy,1,22020118,82.48098874092102,"((40, 24), (15, 0), (0, 14), ([2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 3, 10], []), [3, 3, 3, 4, 6, 7, 9, 15, 15, 17, 20, 6, 7, 5, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020110,263.98839688301086,"((50, 14), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 5, 2, 3, 3, 6, 5, 3, 4, 7, 4, 7, 2, 4, 7, 2, 14, 7], [2, 2, 2, 2, 2, 4, 4, 3, 2, 3, 2, 4, 2, 2, 2, 4, 8, 3, 2, 2, 2, 4, 9, 4, 2, 6, 6, 2, 4, 2]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, -4, -1, -6, -3, -8, -1, -4, 1, -4, -1, -4, -1, -8, -1, -4, 3, 0, 3, 0, 5, -2, 3, -8, -1, -6, 3, 0, 5, 2, 9, 6, 19, 14, 21, 8, 19, 12, 15, 12, 17, 8, 19, 10, 13, 10, 33, 28, 39, 36])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22020119,264.85937690734863,"((40, 24), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 3, 5, 3, 4, 2, 3, 2, 4, 4, 3, 4, 2, 3, 6, 6, 4, 7, 7, 2, 2, 6, 3, 3, 12], [2, 2, 2, 2, 3, 6, 2, 2, 2, 3, 2, 6, 2, 3, 4, 3, 3, 2, 6, 4, 4, 6, 3, 4, 2, 7, 8, 3, 6]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 1, -8, -5, -8, -3, -6, 1, -2, 3, -2, 5, 2, 5, -4, 1, -2, 1, -4, 1, -4, 3, -2, 3, -2, 5, 2, 5, -4, 1, -6, 5, -2, 7, -2, 5, 0, 9, 2, 13, 10, 13, 2, 5, -8, 1, -4, 1, -8, -3, 16])"
othello,mctsstrategy10000(mapbaseothello_strategy),mctsrave10000,1,22020112,266.2385230064392,"((43, 21), (31, 29), (0, 2), ([2, 2, 3, 2, 2, 5, 3, 2, 2, 2, 3, 2, 3, 2, 4, 6, 4, 3, 2, 5, 5, 9, 2, 2, 10, 11, 8, 3, 3, 2, 6], [2, 2, 2, 3, 4, 6, 2, 3, 3, 2, 8, 2, 2, 4, 2, 4, 4, 5, 2, 5, 4, 5, 6, 3, 3, 5, 2, 5, 4]), [3, 0, 3, 0, 5, 2, 5, 0, 3, -4, 3, -4, 1, -2, 1, -4, -1, -6, -3, -6, -1, -14, -11, -14, -9, -6, -9, -4, -9, 2, -1, 4, -3, 2, -5, -2, -11, -2, -5, 2, -5, 8, 1, 4, -5, -2, -11, 4, 19, 14, 27, 22, 27, 20, 25, 22, 25, 18, 27, 22])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22020111,267.2489593029022,"((50, 14), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 5, 3, 4, 2, 2, 2, 2, 4, 4, 10, 12, 2, 6, 2, 9, 7, 2, 4, 7, 4, 2], [2, 2, 2, 2, 2, 2, 5, 3, 2, 4, 2, 4, 3, 2, 4, 8, 2, 10, 3, 2, 4, 2, 4, 2, 2, 2, 5, 5, 2]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 5, -2, 1, -4, -1, -4, 1, -6, 1, -2, 3, -4, 3, -2, 1, -2, 1, -4, -1, -14, -11, -14, -9, -24, -17, -22, -7, -10, 11, 6, 9, 6, 15, 10, 13, 10, 23, 20, 31, 34, 31, 36, 27, 40, 31, 36, 33, 36])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,2,22020112,272.4129571914673,"((20, 44), (29, 31), (2, 0), ([2, 2, 2, 2, 2, 2, 2, 5, 6, 5, 2, 2, 4, 6, 7, 4, 2, 4, 2, 2, 2, 5, 2, 5, 4, 2, 2, 2, 3], [2, 2, 2, 2, 2, 2, 2, 3, 5, 2, 3, 2, 4, 4, 2, 4, 2, 2, 3, 4, 3, 4, 4, 2, 2, 3, 4, 2, 8, 7, 14]), [3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 7, 2, 9, 2, 11, 8, 11, 6, 9, 6, 11, 6, 15, 10, 21, 18, 25, 18, 21, 18, 23, 20, 23, 18, 21, 16, 19, 14, 23, 18, 21, 14, 21, 18, 23, 20, 23, 18, 21, 14, 17, 14, 5, 10, -1, -24])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22020114,273.4008662700653,"((51, 13), (31, 29), (0, 1), ([2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 3, 2, 6, 2, 2, 3, 7, 7, 6, 2, 2, 4, 9, 5, 3, 7, 8, 8], [2, 2, 2, 2, 3, 2, 5, 2, 2, 2, 2, 4, 2, 5, 4, 5, 4, 7, 4, 2, 6, 2, 2, 7, 3, 5, 7, 2, 2]), [3, 0, 3, 0, 3, 0, 3, 0, 3, -2, 1, -2, 1, -6, -3, -6, -3, -6, -3, -6, -3, -6, -1, -8, -3, -6, -1, -8, -5, -12, -3, -10, -7, -14, -11, -22, -17, -22, -9, -12, 1, -6, 3, 0, 3, 0, 3, -6, 1, -4, 11, 2, 11, 0, 5, 2, 15, 12, 25, 38])"
othello,mctsstrategy10000(mapbaseothello_strategy),mcts10000,1,22020115,274.32823300361633,"((36, 28), (30, 30), (0, 0), ([2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 5, 8, 2, 3, 2, 4, 7, 6, 2, 2, 7, 2, 3, 2, 5, 11, 4], [2, 2, 4, 2, 2, 2, 4, 2, 2, 3, 5, 2, 2, 2, 2, 4, 2, 4, 2, 2, 4, 2, 4, 6, 2, 6, 9, 8, 2, 2]), [3, 0, 3, 0, 3, -4, -1, -4, -1, -4, -1, -4, -1, -8, -3, -6, -3, -6, -3, -8, -5, -12, -7, -10, -7, -10, -3, -6, 5, 2, 5, 0, 5, 2, 5, 0, 7, 4, 13, 10, 19, 14, 17, 14, 17, 12, 21, 10, 13, 10, 15, 6, 9, -4, 5, -8, 9, 6, 11, 8])"
