othello,mobility_strategy_vs,alphabeta6,1,22025004,9.605096101760864
othello,mobility_strategy_vs,alphabeta6,1,22025003,12.218589067459106
othello,mobility_strategy_vs,alphabeta8,1,22025001,11.605722665786743
othello,alphabeta6,mobility_strategy_vs,2,22025004,12.893310070037842
othello,mobility_strategy_vs,alphabeta8,1,22025002,12.238399505615234
othello,alphabeta6,mobility_strategy_vs,2,22025003,14.396916389465332
othello,alphabeta8,mobility_strategy_vs,2,22025003,11.062208652496338
othello,alphabeta8,mobility_strategy_vs,2,22025001,12.672709226608276
othello,alphabeta6,mobility_strategy_vs,2,22025005,13.155570268630981
othello,alphabeta6,mobility_strategy_vs,2,22025002,14.9611496925354
othello,mobility_strategy_vs,alphabeta6,1,22025005,13.228947639465332
othello,alphabeta6,evaluateothello_strategy,1,22025003,14.927370309829712
othello,alphabeta6,evaluateothello_strategy,1,22025004,15.526266813278198
othello,mobility_strategy_vs,alphabeta8,1,22025003,13.76375126838684
othello,alphabeta8,mobility_strategy_vs,2,22025002,14.507108449935913
othello,alphabeta10,alphabeta10,1,22025005,47.42568850517273
othello,alphabeta6,evaluateothello_strategy,1,22025002,17.416795253753662
othello,alphabeta8,alphabeta4,1,22025002,48.0229115486145
othello,mobility_strategy_vs,alphabeta8,1,22025004,7.070216178894043
othello,alphabeta8,alphabeta6,1,22025004,48.21549105644226
othello,alphabeta8,alphabeta4,1,22025004,48.38533854484558
othello,alphabeta8,alphabeta6,1,22025005,48.36843919754028
othello,alphabeta10,alphabeta10,1,22025003,48.59071707725525
othello,alphabeta8,alphabeta4,1,22025003,48.502835750579834
othello,alphabeta6,evaluateothello_strategy,1,22025005,18.765198230743408
othello,alphabeta4,alphabeta4,1,22025002,47.83512306213379
othello,alphabeta10,alphabeta8,1,22025005,49.71598958969116
othello,alphabeta10,alphabeta6,1,22025004,49.99171233177185
othello,alphabeta10,alphabeta8,1,22025001,49.96430206298828
othello,alphabeta4,alphabeta6,1,22025001,48.04479479789734
othello,alphabeta10,alphabeta10,1,22025002,50.36980366706848
othello,alphabeta10,alphabeta8,1,22025004,50.53351449966431
othello,alphabeta4,alphabeta6,1,22025002,48.61570334434509
othello,alphabeta10,alphabeta8,1,22025003,50.758631229400635
othello,alphabeta4,alphabeta4,1,22025003,48.848249673843384
othello,mobility_strategy_vs,alphabeta8,1,22025005,7.796733140945435
othello,alphabeta10,alphabeta6,1,22025005,50.964136362075806
othello,alphabeta4,alphabeta4,1,22025004,49.25116848945618
othello,alphabeta4,alphabeta6,1,22025004,48.980664014816284
othello,alphabeta10,alphabeta8,1,22025002,51.390437841415405
othello,alphabeta6,alphabeta4,1,22025003,49.725627183914185
othello,mobility_strategy_vs,alphabeta10,1,22025001,7.664592027664185
othello,alphabeta8,alphabeta6,1,22025002,51.63208484649658
othello,alphabeta8,alphabeta6,1,22025001,51.69656586647034
othello,alphabeta8,alphabeta8,1,22025005,51.44318747520447
othello,alphabeta8,alphabeta8,1,22025004,51.76974153518677
othello,mobility_strategy_vs,mapbaseothello_strategy,2,22025001,1.2786240577697754
othello,mobility_strategy_vs,alphabeta10,1,22025004,7.765118360519409
othello,alphabeta8,mobility_strategy_vs,2,22025004,9.942352294921875
othello,alphabeta8,alphabeta4,1,22025005,51.622002601623535
othello,alphabeta4,alphabeta4,1,22025005,50.38842058181763
othello,alphabeta10,alphabeta10,1,22025001,52.44730091094971
othello,alphabeta4,alphabeta6,1,22025005,50.29681873321533
othello,alphabeta4,alphabeta8,1,22025002,49.14060354232788
othello,alphabeta6,alphabeta8,1,22025005,51.09281826019287
othello,alphabeta6,alphabeta10,1,22025002,51.14686918258667
othello,alphabeta8,alphabeta6,1,22025003,52.457937479019165
othello,alphabeta6,alphabeta10,1,22025001,51.14480710029602
othello,alphabeta6,alphabeta10,1,22025004,49.36690545082092
othello,mobility_strategy_vs,alphabeta10,1,22025002,8.842900276184082
othello,alphabeta6,alphabeta10,1,22025005,49.47912001609802
othello,mobility_strategy_vs,mapbaseothello_strategy,1,22025002,0.7131202220916748
othello,alphabeta4,alphabeta6,1,22025003,50.935901403427124
othello,alphabeta10,alphabeta10,1,22025004,51.94790697097778
othello,alphabeta6,alphabeta10,1,22025003,51.6128888130188
othello,mapbaseothello_strategy,mobility_strategy_vs,1,22025001,1.6271724700927734
othello,alphabeta4,alphabeta8,1,22025003,50.068344831466675
othello,mapbaseothello_strategy,mobility_strategy_vs,1,22025002,1.22525954246521
othello,alphabeta4,alphabeta4,1,22025001,52.073930978775024
othello,alphabeta8,alphabeta8,1,22025001,53.53837513923645
othello,alphabeta8,alphabeta8,1,22025002,53.572591066360474
othello,mobility_strategy_vs,mapbaseothello_strategy,2,22025003,1.3421881198883057
othello,alphabeta4,alphabeta10,1,22025001,50.49716067314148
othello,alphabeta6,alphabeta6,1,22025001,53.37793159484863
othello,alphabeta6,alphabeta4,1,22025001,53.64459824562073
othello,alphabeta4,alphabeta10,1,22025002,50.625542640686035
othello,mapbaseothello_strategy,mobility_strategy_vs,1,22025003,1.342339038848877
othello,mobility_strategy_vs,mapbaseothello_strategy,2,22025005,0.6249890327453613
othello,alphabeta8,alphabeta8,1,22025003,54.21162247657776
othello,alphabeta8,alphabeta4,1,22025001,54.71419095993042
othello,alphabeta6,alphabeta6,1,22025003,53.95422101020813
othello,alphabeta8,alphabeta10,1,22025002,54.4335777759552
othello,alphabeta8,alphabeta10,1,22025001,54.462618589401245
othello,alphabeta10,mobility_strategy_vs,2,22025001,10.089941263198853
othello,alphabeta8,alphabeta10,1,22025003,54.463122606277466
othello,alphabeta10,mobility_strategy_vs,2,22025002,10.168600797653198
othello,alphabeta6,alphabeta8,1,22025002,53.87824487686157
othello,alphabeta8,mobility_strategy_vs,2,22025005,11.292744159698486
othello,alphabeta6,alphabeta6,1,22025002,54.20730662345886
othello,mapbaseothello_strategy,mobility_strategy_vs,1,22025005,0.9860303401947021
othello,alphabeta6,alphabeta4,1,22025004,54.49014377593994
othello,mobility_strategy_vs,mapbaseothello_strategy,2,22025004,1.0818967819213867
othello,alphabeta10,mobility_strategy_vs,2,22025003,11.27185845375061
othello,alphabeta6,alphabeta6,1,22025004,54.3835346698761
othello,alphabeta6,alphabeta4,1,22025002,54.63712406158447
othello,alphabeta6,alphabeta6,1,22025005,54.40333962440491
othello,alphabeta6,alphabeta8,1,22025001,54.28709602355957
othello,mobility_strategy_vs,alphabeta10,1,22025003,11.233619689941406
othello,alphabeta6,alphabeta4,1,22025005,54.85821580886841
othello,mapbaseothello_strategy,mobility_strategy_vs,1,22025004,1.538205862045288
othello,alphabeta6,alphabeta8,1,22025004,54.39010810852051
othello,alphabeta8,alphabeta10,1,22025004,55.090306758880615
othello,alphabeta8,alphabeta10,1,22025005,55.12729048728943
othello,mobility_strategy_vs,greedyothello_strategy,1,22025002,0.8322498798370361
othello,mobility_strategy_vs,greedyothello_strategy,1,22025001,0.8498859405517578
othello,mobility_strategy_vs,greedyothello_strategy,1,22025003,1.0439386367797852
othello,alphabeta6,alphabeta8,1,22025003,54.98669719696045
othello,greedyothello_strategy,mobility_strategy_vs,2,22025004,0.7095065116882324
othello,mobility_strategy_vs,greedyothello_strategy,1,22025005,0.8928229808807373
othello,greedyothello_strategy,mobility_strategy_vs,2,22025002,1.1333982944488525
othello,greedyothello_strategy,mobility_strategy_vs,2,22025003,1.2229423522949219
othello,mobility_strategy_vs,greedyothello_strategy,1,22025004,1.0740549564361572
othello,greedyothello_strategy,mobility_strategy_vs,2,22025001,1.5695278644561768
othello,greedyothello_strategy,mobility_strategy_vs,2,22025005,1.173288345336914
othello,evaluateothello_strategy,mobility_strategy_vs,2,22025001,0.9932332038879395
othello,mobility_strategy_vs,evaluateothello_strategy,1,22025001,0.9748592376708984
othello,alphabeta10,mobility_strategy_vs,2,22025004,11.044883966445923
othello,evaluateothello_strategy,mobility_strategy_vs,2,22025003,0.732743501663208
othello,alphabeta4,mapbaseothello_strategy,1,22025005,3.5844924449920654
othello,mobility_strategy_vs,evaluateothello_strategy,1,22025002,1.1082665920257568
othello,mobility_strategy_vs,alphabeta10,1,22025005,10.779850006103516
othello,evaluateothello_strategy,mobility_strategy_vs,2,22025002,1.103689432144165
othello,mobility_strategy_vs,evaluateothello_strategy,1,22025003,1.1926238536834717
othello,alphabeta4,alphabeta8,1,22025004,53.216506242752075
othello,evaluateothello_strategy,mobility_strategy_vs,2,22025004,1.0936222076416016
othello,alphabeta4,alphabeta8,1,22025001,53.539236545562744
othello,mobility_strategy_vs,evaluateothello_strategy,1,22025004,1.7137115001678467
othello,evaluateothello_strategy,mobility_strategy_vs,2,22025005,0.8792212009429932
othello,alphabeta4,alphabeta8,1,22025005,53.84931254386902
othello,mobility_strategy_vs,evaluateothello_strategy,1,22025005,1.8397417068481445
othello,alphabeta10,mobility_strategy_vs,2,22025005,10.735424280166626
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025004,3.8319106101989746
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025001,4.012018203735352
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025003,4.151078701019287
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025005,4.181262731552124
othello,mapbaseothello_strategy,greedyothello_strategy,1,22025002,4.5132222175598145
othello,mapbaseothello_strategy,mapbaseothello_strategy,1,22025002,5.339972019195557
othello,mapbaseothello_strategy,mapbaseothello_strategy,2,22025003,5.511834621429443
othello,mapbaseothello_strategy,mapbaseothello_strategy,2,22025005,5.58410120010376
othello,mapbaseothello_strategy,mapbaseothello_strategy,1,22025004,5.522129058837891
othello,random_strategy,random_strategy,2,22025001,5.005089282989502
othello,random_strategy,random_strategy,2,22025002,5.446385145187378
othello,random_strategy,random_strategy,2,22025003,5.411933898925781
othello,greedyothello_strategy,evaluateothello_strategy,2,22025005,7.138273239135742
othello,random_strategy,random_strategy,1,22025004,5.228296518325806
othello,random_strategy,random_strategy,1,22025005,5.506295204162598
othello,random_strategy,mobility_strategy,2,22025001,7.9364752769470215
othello,random_strategy,mobility_strategy,1,22025003,8.50709843635559
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025002,10.051458358764648
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025001,10.424909830093384
othello,evaluateothello_strategy,random_strategy,1,22025005,9.934050798416138
othello,mobility_strategy_vs,random_strategy,1,22025005,10.725627183914185
othello,mobility_strategy_vs,mobility_strategy,2,22025003,10.633140087127686
othello,mapbaseothello_strategy,evaluateothello_strategy,2,22025004,10.647009372711182
othello,random_strategy,evaluateothello_strategy,1,22025005,10.11840534210205
othello,mobility_strategy_vs,mobility_strategy,2,22025002,10.721354722976685
othello,mobility_strategy_vs,random_strategy,1,22025003,10.882060289382935
othello,mobility_strategy_vs,mobility_strategy,2,22025001,10.600333213806152
othello,mobility_strategy_vs,mobility_strategy,2,22025005,10.673516988754272
othello,random_strategy,mobility_strategy,2,22025004,9.659293174743652
othello,mobility_strategy_vs,mobility_strategy,2,22025004,10.63517689704895
othello,mobility_strategy_vs,random_strategy,1,22025004,10.882331132888794
othello,mobility_strategy_vs,random_strategy,1,22025002,11.126783609390259
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025003,11.050583839416504
othello,random_strategy,mobility_strategy,2,22025002,9.588055610656738
othello,evaluateothello_strategy,random_strategy,1,22025004,12.563578367233276
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025002,13.535390615463257
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025005,13.55166745185852
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025001,12.211190223693848
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025003,13.820786952972412
othello,mobility_strategy_vs,mobility_strategy_vs,1,22025004,14.313749551773071
othello,random_strategy,mobility_strategy,1,22025005,10.387380123138428
othello,random_strategy,mobility_strategy_vs,2,22025001,11.246030330657959
othello,random_strategy,mobility_strategy_vs,2,22025005,10.915956020355225
othello,mapbaseothello_strategy,evaluateothello_strategy,1,22025005,14.516042232513428
othello,random_strategy,mobility_strategy_vs,2,22025003,12.421706914901733
othello,alphabeta10,mapbaseothello_strategy,1,22025005,14.473712682723999
othello,random_strategy,mobility_strategy_vs,2,22025004,12.835416793823242
othello,alphabeta8,mapbaseothello_strategy,1,22025005,14.095104217529297
othello,alphabeta6,mapbaseothello_strategy,1,22025005,12.519851684570312
othello,random_strategy,mobility_strategy_vs,2,22025002,14.119083166122437
othello,alphabeta4,mobility_strategy,1,22025003,24.276166439056396
othello,alphabeta6,mobility_strategy,1,22025002,24.38741374015808
othello,alphabeta6,mobility_strategy,1,22025003,24.288994550704956
othello,alphabeta6,mobility_strategy,1,22025005,24.30733847618103
othello,alphabeta8,mobility_strategy,1,22025001,24.374123573303223
othello,alphabeta4,mobility_strategy,1,22025001,24.28863215446472
othello,alphabeta4,mobility_strategy,1,22025002,24.34910249710083
othello,alphabeta6,mobility_strategy,1,22025004,24.695399045944214
othello,alphabeta6,mobility_strategy,1,22025001,24.16354513168335
othello,alphabeta4,mobility_strategy,1,22025004,24.38368821144104
othello,alphabeta4,mobility_strategy,1,22025005,24.48464345932007
othello,alphabeta10,greedyothello_strategy,1,22025002,25.441120147705078
othello,alphabeta10,greedyothello_strategy,1,22025004,25.33034062385559
othello,alphabeta10,greedyothello_strategy,1,22025001,25.47051978111267
othello,alphabeta10,greedyothello_strategy,1,22025003,25.471110105514526
othello,mapbaseothello_strategy,mobility_strategy,2,22025002,1.1379127502441406
othello,mobility_strategy,mapbaseothello_strategy,2,22025003,1.2754852771759033
othello,mapbaseothello_strategy,mobility_strategy,1,22025003,1.3443551063537598
othello,mobility_strategy,mapbaseothello_strategy,2,22025002,1.7169177532196045
othello,alphabeta10,greedyothello_strategy,1,22025005,25.93124532699585
othello,alphabeta8,greedyothello_strategy,1,22025002,26.675808668136597
othello,alphabeta8,mobility_strategy,1,22025004,24.86017870903015
othello,mapbaseothello_strategy,mobility_strategy,1,22025004,1.5822491645812988
othello,mobility_strategy,mapbaseothello_strategy,2,22025005,1.6106114387512207
othello,alphabeta8,mobility_strategy,1,22025002,25.641225337982178
othello,mobility_strategy,mapbaseothello_strategy,2,22025001,1.4855048656463623
othello,alphabeta8,greedyothello_strategy,1,22025001,27.326690912246704
othello,mapbaseothello_strategy,mobility_strategy,2,22025005,1.5054709911346436
othello,mobility_strategy,mapbaseothello_strategy,2,22025004,1.3495240211486816
othello,mapbaseothello_strategy,mobility_strategy,1,22025001,1.9202518463134766
othello,mobility_strategy,greedyothello_strategy,1,22025002,0.9720416069030762
othello,alphabeta8,greedyothello_strategy,1,22025003,27.371295928955078
othello,greedyothello_strategy,mobility_strategy,2,22025001,1.2041473388671875
othello,alphabeta8,greedyothello_strategy,1,22025004,27.47472071647644
othello,alphabeta10,mobility_strategy,1,22025004,25.239861488342285
othello,alphabeta8,greedyothello_strategy,1,22025005,27.568496465682983
othello,alphabeta8,mobility_strategy,1,22025003,25.541340827941895
othello,alphabeta6,greedyothello_strategy,1,22025001,26.55812644958496
othello,alphabeta8,mobility_strategy,1,22025005,25.258052825927734
othello,mobility_strategy,greedyothello_strategy,1,22025001,1.0431978702545166
othello,mobility_strategy_vs,alphabeta4,1,22025005,25.896486282348633
othello,mobility_strategy_vs,alphabeta4,1,22025002,26.407328128814697
othello,mobility_strategy,greedyothello_strategy,1,22025004,1.234675645828247
othello,mobility_strategy_vs,alphabeta4,1,22025003,26.55780577659607
othello,mobility_strategy,evaluateothello_strategy,2,22025002,0.6272563934326172
othello,mobility_strategy_vs,alphabeta4,1,22025004,26.310858964920044
othello,alphabeta10,mobility_strategy,1,22025002,25.071170330047607
othello,greedyothello_strategy,mobility_strategy,2,22025005,0.8987681865692139
othello,mobility_strategy,evaluateothello_strategy,2,22025003,0.49846696853637695
othello,mobility_strategy,alphabeta4,2,22025002,29.022976875305176
othello,mobility_strategy,evaluateothello_strategy,2,22025001,0.9256603717803955
othello,mobility_strategy,alphabeta4,2,22025001,29.19009041786194
