hive,greedyhive_strategy,mobility_strategy,0,22025003,314.3623790740967
hive,greedyhive_strategy,mobility_strategy,0,22025004,339.9470098018646
hive,greedyhive_strategy,alphabeta4,1,22025004,341.5581810474396
hive,alphabeta10,greedyhive_strategy,2,22025004,345.24668431282043
hive,alphabeta6,greedyhive_strategy,2,22025004,354.80748438835144
hive,alphabeta4,greedyhive_strategy,2,22025004,367.1801075935364
hive,alphabeta6,greedyhive_strategy,2,22025002,369.08982515335083
hive,random_strategy,alphabeta10,1,22025005,373.01840472221375
hive,random_strategy,alphabeta8,1,22025005,383.00825691223145
hive,alphabeta10,greedyhive_strategy,2,22025002,384.81700110435486
hive,mobility_strategy,random_strategy,0,22025004,386.04493474960327
hive,alphabeta4,greedyhive_strategy,2,22025002,387.7290074825287
hive,random_strategy,mobility_strategy,0,22025002,395.4255690574646
hive,mobility_strategy,greedyhive_strategy,0,22025004,470.38048124313354
hive,mobility_strategy,evaluatehive_strategy,0,22025004,480.24504685401917
hive,mobility_strategy,evaluatehive_strategy,0,22025003,479.6235718727112
hive,mobility_strategy,random_strategy,0,22025002,481.6189317703247
hive,mobility_strategy,evaluatehive_strategy,0,22025005,485.2932643890381
hive,random_strategy,mobility_strategy,0,22025004,489.7606339454651
hive,mobility_strategy,random_strategy,0,22025003,503.7153422832489
hive,greedyhive_strategy,alphabeta4,1,22025005,509.3783130645752
hive,mobility_strategy,random_strategy,0,22025001,570.2654168605804
hive,mobility_strategy,greedyhive_strategy,0,22025005,582.2497010231018
hive,mobility_strategy,greedyhive_strategy,0,22025002,658.8555672168732
hive,random_strategy,mobility_strategy,0,22025005,672.6722390651703
hive,random_strategy,alphabeta10,1,22025003,678.9239137172699
hive,random_strategy,alphabeta8,1,22025003,693.768960237503
hive,greedyhive_strategy,mobility_strategy,0,22025001,700.0150830745697
hive,greedyhive_strategy,alphabeta4,1,22025002,706.6731090545654
hive,alphabeta10,random_strategy,2,22025003,711.251716375351
hive,alphabeta8,random_strategy,2,22025003,712.5389778614044
hive,evaluatehive_strategy,mobility_strategy_vs,0,22025001,731.2654025554657
hive,evaluatehive_strategy,mobility_strategy_vs,0,22025002,747.7303113937378
hive,greedyhive_strategy,mobility_strategy,0,22025005,750.7831740379333
hive,random_strategy,alphabeta10,1,22025002,753.1374917030334
hive,evaluatehive_strategy,mobility_strategy_vs,0,22025005,761.8024435043335
hive,alphabeta4,greedyhive_strategy,2,22025003,776.8357322216034
hive,alphabeta6,greedyhive_strategy,2,22025003,782.9942722320557
hive,alphabeta10,greedyhive_strategy,2,22025003,787.1700685024261
hive,evaluatehive_strategy,mobility_strategy_vs,0,22025003,788.1671035289764
hive,evaluatehive_strategy,mobility_strategy_vs,0,22025004,793.262157201767
hive,random_strategy,alphabeta8,1,22025002,814.9578516483307
hive,mobility_strategy,greedyhive_strategy,0,22025001,817.1996715068817
hive,greedyhive_strategy,alphabeta4,1,22025001,816.2080974578857
hive,greedyhive_strategy,mobility_strategy_vs,1,22025001,826.2879946231842
hive,greedyhive_strategy,alphabeta4,1,22025003,832.7827234268188
hive,mobility_strategy_vs,mobility_strategy_vs,0,22025004,848.417325258255
hive,mobility_strategy_vs,mobility_strategy_vs,0,22025005,851.6482131481171
hive,mobility_strategy_vs,mobility_strategy_vs,0,22025001,855.9166448116302
hive,mobility_strategy_vs,mobility_strategy_vs,0,22025003,857.1764075756073
hive,mobility_strategy_vs,mobility_strategy_vs,0,22025002,860.7584774494171
hive,random_strategy,alphabeta4,1,22025002,869.4392204284668
hive,random_strategy,mobility_strategy,1,22025001,900.1346654891968
hive,random_strategy,alphabeta10,1,22025004,909.8001461029053
hive,random_strategy,alphabeta8,1,22025004,972.2938673496246
hive,mobility_strategy,mobility_strategy_vs,0,22025004,996.7668552398682
hive,mobility_strategy,mobility_strategy_vs,0,22025005,1014.559858083725
hive,mobility_strategy,mobility_strategy_vs,0,22025002,1040.2198634147644
hive,mobility_strategy,mobility_strategy_vs,0,22025003,1043.1566007137299
hive,mobility_strategy,mobility_strategy_vs,0,22025001,1048.2817678451538
hive,alphabeta10,random_strategy,2,22025001,1065.661232471466
hive,mobility_strategy,random_strategy,0,22025005,1072.896336555481
hive,greedyhive_strategy,alphabeta6,1,22025001,746.824645280838
hive,alphabeta8,random_strategy,2,22025001,1114.928997039795
hive,greedyhive_strategy,alphabeta6,1,22025004,295.9589202404022
hive,greedyhive_strategy,alphabeta6,1,22025002,607.8721971511841
hive,alphabeta10,greedyhive_strategy,2,22025001,1268.903831243515
hive,alphabeta4,greedyhive_strategy,2,22025001,1273.8902306556702
hive,alphabeta4,random_strategy,2,22025001,1284.0391116142273
hive,alphabeta6,greedyhive_strategy,2,22025001,1289.0789322853088
hive,random_strategy,alphabeta10,1,22025001,1303.6330075263977
hive,greedyhive_strategy,alphabeta6,1,22025005,476.6917119026184
hive,random_strategy,alphabeta8,1,22025001,1357.765382051468
hive,alphabeta10,greedyhive_strategy,2,22025005,1440.6964528560638
hive,alphabeta4,greedyhive_strategy,2,22025005,1469.1758742332458
hive,alphabeta6,greedyhive_strategy,2,22025005,1468.1171569824219
hive,greedyhive_strategy,alphabeta6,1,22025003,760.4394962787628
hive,alphabeta8,alphabeta4,1,22025002,1525.468267440796
hive,alphabeta10,alphabeta10,1,22025003,1531.9327456951141
hive,alphabeta8,alphabeta4,1,22025004,1535.9010932445526
hive,alphabeta10,alphabeta6,1,22025005,1537.2439932823181
hive,alphabeta8,alphabeta10,1,22025002,1538.7917001247406
hive,alphabeta10,alphabeta8,1,22025001,1541.0553727149963
hive,alphabeta8,alphabeta10,1,22025004,1539.7710802555084
hive,random_strategy,alphabeta4,1,22025001,1542.0326130390167
hive,alphabeta8,alphabeta4,1,22025005,1545.4015626907349
hive,alphabeta10,alphabeta8,1,22025005,1548.5499782562256
hive,alphabeta8,alphabeta6,1,22025003,1548.481031179428
hive,alphabeta10,alphabeta10,1,22025001,1555.6873047351837
hive,alphabeta8,alphabeta10,1,22025001,1554.3612072467804
hive,alphabeta8,alphabeta8,1,22025003,1555.8454015254974
hive,alphabeta8,alphabeta10,1,22025003,1556.394382238388
hive,alphabeta10,alphabeta10,1,22025002,1560.2510981559753
hive,alphabeta8,alphabeta8,1,22025001,1560.4506828784943
hive,alphabeta4,alphabeta6,1,22025001,1561.2282347679138
hive,alphabeta4,alphabeta6,1,22025002,1561.7667548656464
hive,alphabeta8,alphabeta4,1,22025003,1565.984719991684
hive,alphabeta8,alphabeta6,1,22025004,1568.6675760746002
hive,alphabeta6,alphabeta6,1,22025005,1574.9116485118866
hive,alphabeta8,alphabeta6,1,22025001,1573.8898541927338
hive,alphabeta6,alphabeta8,1,22025004,1578.0467686653137
hive,alphabeta6,alphabeta6,1,22025002,1579.3773233890533
hive,alphabeta10,alphabeta8,1,22025002,1580.3982303142548
hive,alphabeta10,alphabeta10,1,22025005,1580.5134370326996
hive,alphabeta6,alphabeta10,1,22025005,1580.6081447601318
hive,alphabeta6,alphabeta6,1,22025001,1582.0512471199036
hive,alphabeta6,alphabeta6,1,22025003,1581.4765193462372
hive,greedyhive_strategy,alphabeta8,1,22025004,269.41701769828796
hive,alphabeta8,alphabeta8,1,22025002,1580.7495791912079
hive,alphabeta6,alphabeta10,1,22025004,1584.7083814144135
hive,alphabeta10,alphabeta8,1,22025004,1586.2855870723724
hive,alphabeta6,alphabeta8,1,22025005,1586.8318202495575
hive,alphabeta10,alphabeta8,1,22025003,1593.7449882030487
hive,alphabeta10,alphabeta10,1,22025004,1594.8841314315796
hive,alphabeta6,alphabeta6,1,22025004,1595.291608095169
hive,alphabeta6,alphabeta8,1,22025001,1600.4534633159637
hive,alphabeta6,alphabeta10,1,22025001,1602.6257345676422
hive,alphabeta6,alphabeta10,1,22025002,1609.0138638019562
hive,alphabeta6,alphabeta8,1,22025002,1609.726345539093
hive,alphabeta6,alphabeta8,1,22025003,1610.0460538864136
hive,alphabeta6,alphabeta4,1,22025001,1610.7404053211212
hive,alphabeta6,alphabeta4,1,22025005,1609.7405922412872
hive,alphabeta8,alphabeta6,1,22025002,1607.1751112937927
hive,alphabeta8,alphabeta4,1,22025001,1609.007215499878
hive,alphabeta8,alphabeta8,1,22025004,1612.486067533493
hive,alphabeta4,alphabeta4,1,22025002,1612.397124528885
hive,alphabeta6,alphabeta10,1,22025003,1615.4930768013
hive,alphabeta8,alphabeta6,1,22025005,1614.3221962451935
hive,alphabeta6,alphabeta4,1,22025004,1621.5009982585907
hive,alphabeta4,alphabeta4,1,22025001,1617.680594444275
hive,alphabeta8,alphabeta8,1,22025005,1618.857530593872
hive,alphabeta6,alphabeta4,1,22025003,1628.5227329730988
hive,alphabeta6,alphabeta4,1,22025002,1641.43514919281
hive,alphabeta4,alphabeta4,1,22025005,1657.7376465797424
hive,alphabeta4,alphabeta4,1,22025004,1668.6875109672546
hive,alphabeta4,alphabeta4,1,22025003,1679.039099931717
hive,greedyhive_strategy,alphabeta8,1,22025002,621.8829162120819
hive,greedyhive_strategy,alphabeta8,1,22025001,718.3397531509399
hive,greedyhive_strategy,alphabeta8,1,22025003,715.9011383056641
hive,alphabeta8,greedyhive_strategy,2,22025004,284.30297803878784
hive,alphabeta8,greedyhive_strategy,2,22025002,303.7633309364319
hive,mobility_strategy,alphabeta4,0,22025002,1912.5962376594543
hive,greedyhive_strategy,alphabeta8,1,22025005,471.4270327091217
hive,mobility_strategy,alphabeta6,0,22025005,1946.4283764362335
hive,mobility_strategy,alphabeta4,0,22025001,1951.1349651813507
hive,mobility_strategy,alphabeta6,0,22025002,1953.6130838394165
hive,mobility_strategy,alphabeta6,0,22025003,1955.4151594638824
hive,mobility_strategy,alphabeta8,0,22025002,1959.7522158622742
hive,mobility_strategy,alphabeta4,0,22025005,1962.8388693332672
hive,mobility_strategy,alphabeta8,0,22025001,1962.8685929775238
hive,mobility_strategy,alphabeta4,0,22025004,1968.0987153053284
hive,mobility_strategy,alphabeta8,0,22025003,1969.1384308338165
hive,mobility_strategy,alphabeta4,0,22025003,1973.9139070510864
hive,mobility_strategy,alphabeta6,0,22025001,1977.1877844333649
hive,mobility_strategy,alphabeta6,0,22025004,1993.9034898281097
hive,random_strategy,alphabeta4,1,22025003,737.9311685562134
hive,mobility_strategy,alphabeta8,0,22025004,2040.1809718608856
hive,greedyhive_strategy,alphabeta10,1,22025004,244.28544402122498
hive,greedyhive_strategy,evaluatehive_strategy,0,22025001,44.89858627319336
hive,alphabeta8,greedyhive_strategy,2,22025003,669.4704828262329
hive,alphabeta4,random_strategy,2,22025003,735.8978962898254
hive,greedyhive_strategy,alphabeta10,1,22025001,732.1244447231293
hive,greedyhive_strategy,alphabeta10,1,22025002,591.5285260677338
hive,mobility_strategy_vs,mobility_strategy,0,22025005,2343.561537504196
hive,greedyhive_strategy,alphabeta10,1,22025005,447.54765009880066
hive,mobility_strategy_vs,mobility_strategy,0,22025004,2390.5521557331085
hive,mobility_strategy_vs,mobility_strategy,0,22025001,2397.9393887519836
hive,mobility_strategy_vs,mobility_strategy,0,22025003,2400.359684228897
hive,mobility_strategy_vs,mobility_strategy,0,22025002,2401.8006641864777
hive,mobility_strategy,evaluatehive_strategy,0,22025001,414.99924898147583
hive,evaluatehive_strategy,mobility_strategy,0,22025001,17.426342010498047
hive,greedyhive_strategy,alphabeta10,1,22025003,740.8841338157654
hive,greedyhive_strategy,mobility_strategy_vs,0,22025005,2555.9646456241608
hive,mobility_strategy_vs,alphabeta10,1,22025003,2581.5632832050323
hive,mobility_strategy_vs,alphabeta10,1,22025005,2582.138444662094
hive,mobility_strategy_vs,alphabeta6,1,22025001,2583.0429832935333
hive,mobility_strategy_vs,alphabeta4,1,22025005,2595.4827723503113
hive,mobility_strategy_vs,alphabeta4,1,22025004,2600.9838178157806
hive,mobility_strategy_vs,alphabeta10,1,22025004,2606.8306488990784
hive,mobility_strategy_vs,alphabeta10,1,22025002,2606.430855989456
hive,mobility_strategy_vs,alphabeta4,1,22025001,2608.255222797394
hive,mobility_strategy_vs,alphabeta4,1,22025002,2618.7756612300873
hive,mobility_strategy_vs,alphabeta6,1,22025002,2632.2868852615356
hive,alphabeta8,greedyhive_strategy,2,22025001,1079.981858253479
hive,mobility_strategy_vs,alphabeta4,1,22025003,2709.0925817489624
hive,mobility_strategy_vs,alphabeta6,1,22025003,2731.6945157051086
hive,alphabeta8,greedyhive_strategy,2,22025005,1207.2728543281555
hive,alphabeta8,alphabeta10,1,22025005,1262.4076435565948
hive,mobility_strategy,evaluatehive_strategy,0,22025002,397.8556778430939
hive,mobility_strategy_vs,greedyhive_strategy,0,22025001,3011.3011152744293
hive,mobility_strategy_vs,greedyhive_strategy,0,22025004,3015.062401533127
hive,alphabeta4,alphabeta6,1,22025003,1454.3280742168427
hive,alphabeta4,alphabeta6,1,22025004,1456.6184673309326
hive,random_strategy,alphabeta4,1,22025004,1021.8253002166748
hive,alphabeta4,alphabeta6,1,22025005,1470.620581626892
hive,alphabeta4,alphabeta8,1,22025001,1467.606088399887
hive,alphabeta4,alphabeta8,1,22025002,1522.5329957008362
hive,alphabeta4,alphabeta8,1,22025004,1535.0520451068878
hive,alphabeta4,alphabeta8,1,22025003,1551.1035299301147
hive,alphabeta4,mobility_strategy,0,22025003,3361.2406980991364
hive,random_strategy,alphabeta4,1,22025005,342.4110493659973
hive,alphabeta4,mobility_strategy,0,22025002,3402.0571279525757
hive,alphabeta4,mobility_strategy,0,22025001,3405.417647123337
hive,alphabeta6,mobility_strategy,0,22025002,3404.070801973343
hive,alphabeta8,mobility_strategy,0,22025002,3407.7895317077637
hive,alphabeta6,mobility_strategy,0,22025001,3410.2691793441772
hive,alphabeta8,mobility_strategy,0,22025001,3424.246348619461
hive,alphabeta8,mobility_strategy,0,22025003,3436.9808633327484
hive,alphabeta4,mobility_strategy,0,22025004,3442.0132982730865
hive,alphabeta6,mobility_strategy,0,22025003,3444.4479587078094
hive,alphabeta6,mobility_strategy,0,22025004,3449.316466331482
hive,alphabeta4,mobility_strategy,0,22025005,3455.865436077118
hive,alphabeta6,mobility_strategy,0,22025005,3462.752706050873
hive,random_strategy,mobility_strategy_vs,0,22025005,3469.324474811554
hive,alphabeta6,evaluatehive_strategy,2,22025004,3508.0690138339996
hive,alphabeta6,evaluatehive_strategy,2,22025001,3541.9073786735535
hive,alphabeta6,evaluatehive_strategy,2,22025003,3587.7221925258636
hive,alphabeta6,evaluatehive_strategy,2,22025005,3617.3498566150665
hive,alphabeta6,evaluatehive_strategy,2,22025002,3619.118132352829
hive,mobility_strategy,alphabeta8,0,22025005,1681.7919344902039
hive,mobility_strategy,alphabeta10,0,22025002,1676.2914679050446
hive,mobility_strategy,alphabeta10,0,22025001,1686.4164419174194
hive,mobility_strategy,alphabeta10,0,22025003,1682.9756319522858
hive,mobility_strategy,alphabeta10,0,22025004,1681.42680311203
hive,mobility_strategy,alphabeta10,0,22025005,1692.200449705124
hive,greedyhive_strategy,mobility_strategy_vs,1,22025004,3749.2877316474915
hive,alphabeta8,random_strategy,2,22025005,3869.1166784763336
hive,mobility_strategy_vs,greedyhive_strategy,0,22025003,3934.0264463424683
hive,greedyhive_strategy,mobility_strategy_vs,0,22025003,3948.6439068317413
hive,alphabeta10,random_strategy,2,22025005,4003.320853471756
hive,alphabeta10,evaluatehive_strategy,2,22025005,4005.152927875519
hive,alphabeta10,evaluatehive_strategy,2,22025004,4012.87615776062
hive,alphabeta10,evaluatehive_strategy,2,22025001,4058.966053247452
hive,alphabeta10,evaluatehive_strategy,2,22025003,4074.2427434921265
hive,alphabeta6,random_strategy,2,22025005,4100.364185810089
hive,alphabeta4,evaluatehive_strategy,2,22025004,4101.921862125397
hive,alphabeta10,evaluatehive_strategy,2,22025002,4129.330048084259
hive,alphabeta4,evaluatehive_strategy,2,22025005,4144.041233539581
hive,alphabeta10,random_strategy,0,22025004,4251.405889987946
hive,alphabeta8,random_strategy,0,22025004,4268.302008867264
hive,alphabeta4,alphabeta8,1,22025005,1443.7123260498047
hive,alphabeta4,alphabeta10,1,22025001,1447.887395143509
hive,alphabeta8,mobility_strategy,0,22025004,2588.509979248047
hive,alphabeta4,alphabeta10,1,22025002,1454.6830704212189
hive,alphabeta4,alphabeta10,1,22025003,1458.726958990097
hive,alphabeta8,mobility_strategy,0,22025005,2616.810224056244
hive,alphabeta10,mobility_strategy,0,22025001,2627.8666677474976
hive,alphabeta10,mobility_strategy,0,22025002,2623.583628177643
hive,alphabeta10,mobility_strategy,0,22025003,2629.9359068870544
hive,alphabeta10,mobility_strategy,0,22025004,2640.6122603416443
hive,alphabeta10,mobility_strategy,0,22025005,2628.816266298294
hive,alphabeta4,alphabeta10,1,22025004,1504.5598347187042
hive,alphabeta4,alphabeta10,1,22025005,1511.3324735164642
hive,alphabeta8,evaluatehive_strategy,2,22025002,3198.0839407444
hive,alphabeta8,evaluatehive_strategy,2,22025003,3201.363778114319
hive,alphabeta8,evaluatehive_strategy,2,22025001,3208.9273755550385
hive,alphabeta8,evaluatehive_strategy,2,22025004,3258.8760056495667
hive,alphabeta8,evaluatehive_strategy,2,22025005,3269.0860283374786
hive,mobility_strategy_vs,alphabeta6,1,22025004,2416.747238636017
hive,mobility_strategy_vs,alphabeta6,1,22025005,2427.6109566688538
hive,mobility_strategy_vs,alphabeta8,1,22025001,2471.6845598220825
hive,mobility_strategy_vs,random_strategy,0,22025004,5211.641360759735
hive,evaluatehive_strategy,alphabeta10,1,22025004,5212.734355688095
hive,evaluatehive_strategy,alphabeta4,1,22025005,5224.15421962738
hive,evaluatehive_strategy,alphabeta6,1,22025004,5225.844576835632
hive,evaluatehive_strategy,alphabeta8,1,22025002,5229.510320901871
hive,evaluatehive_strategy,alphabeta10,1,22025002,5256.677888393402
hive,evaluatehive_strategy,alphabeta6,1,22025003,5278.532037496567
hive,evaluatehive_strategy,alphabeta6,1,22025002,5279.10045838356
hive,evaluatehive_strategy,alphabeta6,1,22025005,5279.5078818798065
hive,evaluatehive_strategy,alphabeta8,1,22025003,5283.316077709198
hive,evaluatehive_strategy,alphabeta10,1,22025001,5283.206862926483
hive,alphabeta8,random_strategy,0,22025002,5303.233838319778
hive,mobility_strategy_vs,alphabeta8,1,22025002,2568.7006328105927
hive,evaluatehive_strategy,alphabeta8,1,22025001,5303.173219919205
hive,evaluatehive_strategy,alphabeta8,1,22025004,5309.403711557388
hive,evaluatehive_strategy,alphabeta6,1,22025001,5310.43231511116
hive,evaluatehive_strategy,alphabeta8,1,22025005,5321.1455273628235
hive,evaluatehive_strategy,alphabeta10,1,22025005,5321.434841394424
hive,evaluatehive_strategy,alphabeta10,1,22025003,5338.821281671524
hive,alphabeta10,random_strategy,0,22025002,5376.000381231308
hive,evaluatehive_strategy,alphabeta4,1,22025002,5477.262590885162
hive,evaluatehive_strategy,alphabeta4,1,22025003,5479.322495937347
hive,evaluatehive_strategy,alphabeta4,1,22025004,5487.630039930344
hive,evaluatehive_strategy,alphabeta4,1,22025001,5489.300562381744
hive,random_strategy,mobility_strategy_vs,0,22025003,5716.429100990295
hive,mobility_strategy_vs,greedyhive_strategy,0,22025005,5845.7223489284515
hive,mobility_strategy_vs,random_strategy,0,22025003,6275.05317902565
hive,mobility_strategy_vs,evaluatehive_strategy,2,22025005,6333.270717144012
hive,mobility_strategy_vs,evaluatehive_strategy,2,22025003,6387.959315776825
hive,mobility_strategy_vs,evaluatehive_strategy,2,22025004,6417.47771525383
hive,mobility_strategy_vs,evaluatehive_strategy,2,22025001,6425.890182256699
hive,mobility_strategy_vs,evaluatehive_strategy,2,22025002,6429.012232065201
hive,mobility_strategy_vs,random_strategy,0,22025002,6460.501962661743
hive,alphabeta4,evaluatehive_strategy,2,22025001,3902.5902881622314
hive,mobility_strategy_vs,alphabeta8,1,22025003,2417.683091878891
hive,random_strategy,mobility_strategy_vs,0,22025004,7584.13201713562
hive,mobility_strategy_vs,alphabeta8,1,22025004,2543.8639421463013
hive,mobility_strategy_vs,greedyhive_strategy,0,22025002,7974.990176677704
hive,alphabeta4,evaluatehive_strategy,2,22025002,3516.2118451595306
hive,alphabeta4,evaluatehive_strategy,2,22025003,3511.800640821457
hive,greedyhive_strategy,mobility_strategy_vs,0,22025002,8038.485316753387
hive,alphabeta4,random_strategy,0,22025004,6200.566938400269
hive,alphabeta4,random_strategy,0,22025002,8163.8399310112
hive,alphabeta4,random_strategy,2,22025005,5712.691056728363
hive,random_strategy,alphabeta6,1,22025002,776.4898457527161
hive,random_strategy,alphabeta6,1,22025001,1425.9637320041656
hive,alphabeta6,random_strategy,2,22025001,1227.625364780426
hive,mobility_strategy_vs,alphabeta8,1,22025005,2543.7716941833496
hive,random_strategy,alphabeta6,1,22025003,674.8430359363556
hive,alphabeta6,random_strategy,2,22025003,726.0413725376129
hive,alphabeta10,mobility_strategy_vs,0,22025003,11324.541553735733
hive,alphabeta10,mobility_strategy_vs,0,22025005,11433.394783735275
hive,alphabeta10,mobility_strategy_vs,0,22025001,11509.638687372208
hive,alphabeta10,mobility_strategy_vs,0,22025004,11537.688883543015
hive,alphabeta10,mobility_strategy_vs,0,22025002,11547.838592529297
hive,random_strategy,alphabeta6,1,22025004,987.4281923770905
hive,random_strategy,alphabeta6,1,22025005,311.3752317428589
hive,alphabeta4,mobility_strategy_vs,0,22025004,12026.584621429443
hive,alphabeta4,mobility_strategy_vs,0,22025005,12369.951207876205
hive,alphabeta6,mobility_strategy_vs,0,22025002,12408.424704313278
hive,alphabeta4,mobility_strategy_vs,0,22025003,12439.435754060745
hive,alphabeta6,mobility_strategy_vs,0,22025001,12476.82521557808
hive,alphabeta4,mobility_strategy_vs,0,22025001,12520.094443321228
hive,alphabeta4,mobility_strategy_vs,0,22025002,12531.423986673355
hive,mobility_strategy_vs,random_strategy,0,22025005,12986.458019256592
hive,random_strategy,mobility_strategy_vs,0,22025002,13212.421884059906
hive,alphabeta6,mobility_strategy_vs,0,22025003,11567.358919620514
hive,alphabeta6,mobility_strategy_vs,0,22025004,11625.761033058167
hive,mobility_strategy_vs,alphabeta10,1,22025001,2216.832807779312
hive,alphabeta6,mobility_strategy_vs,0,22025005,12418.535033464432
hive,alphabeta8,mobility_strategy_vs,0,22025001,13008.655657052994
hive,random_strategy,mobility_strategy_vs,0,22025001,15906.620551109314
hive,alphabeta8,mobility_strategy_vs,0,22025002,11129.828222990036
hive,alphabeta8,mobility_strategy_vs,0,22025003,11911.194311857224
hive,alphabeta6,random_strategy,0,22025004,6111.051319360733
hive,alphabeta8,mobility_strategy_vs,0,22025004,10547.402450323105
hive,alphabeta6,random_strategy,0,22025002,8135.958385229111
hive,alphabeta8,mobility_strategy_vs,0,22025005,10935.72372841835
hive,alphabeta6,mctsstrategy1000(greedyhive_strategy),2,22025005,51254.48003959656
hive,mctsrave1000,mobility_strategy,1,22025001,61274.229507923126
hive,alphabeta10,mctsstrategy1000(greedyhive_strategy),2,22025005,65322.40918183327
hive,alphabeta4,mctsstrategy1000(greedyhive_strategy),2,22025005,73470.08890366554
hive,alphabeta6,mctsstrategy1000(greedyhive_strategy),2,22025002,72659.16760754585
hive,alphabeta8,mctsstrategy1000(greedyhive_strategy),2,22025005,74855.85267162323
hive,mobility_strategy,mctsrave2000,2,22025003,83531.21293950081
hive,evaluatehive_strategy,mctsstrategy1000(greedyhive_strategy),2,22025002,84541.64862895012
hive,mctsstrategy1000(greedyhive_strategy),alphabeta4,1,22025001,90820.02766942978
hive,alphabeta10,mctsstrategy1000(greedyhive_strategy),2,22025002,94613.02545118332
hive,alphabeta6,mctsstrategy1000(greedyhive_strategy),2,22025004,97797.6963698864
hive,alphabeta4,mctsstrategy1000(greedyhive_strategy),2,22025002,104103.6693353653
hive,alphabeta8,mctsstrategy1000(greedyhive_strategy),2,22025002,105755.71834754944
hive,evaluatehive_strategy,mctsstrategy1000(greedyhive_strategy),2,22025004,106177.13531160355
