hex,mcts1000,mobility_strategy_vs,1,22025002,4009.204712152481
hex,mcts2000,random_strategy,2,22025003,4135.181748151779
hex,mobility_strategy,mcts10000,1,22025001,3448.1378741264343
hex,random_strategy,mcts2000,1,22025005,4183.489034175873
hex,mcts2000,random_strategy,2,22025002,4302.08290886879
hex,mcts1000,mcts1000,1,22025004,4420.736647129059
hex,mobility_strategy,mcts10000,1,22025003,3489.8764777183533
hex,mcts1000,mcts2000,2,22025002,4662.1693959236145
hex,mcts1000,mobility_strategy_vs,1,22025001,4928.690647363663
hex,mcts2000,mobility_strategy_vs,1,22025001,5295.407334089279
hex,mcts2000,mobility_strategy,1,22025003,5323.564493656158
hex,mcts2000,mobility_strategy_vs,1,22025003,5454.148330211639
hex,mcts1000,mobility_strategy_vs,1,22025004,4103.120026111603
hex,mcts1000,mobility_strategy,1,22025003,3314.42622923851
hex,mcts1000,mobility_strategy_vs,1,22025005,3938.0062098503113
hex,mobility_strategy,mcts10000,1,22025004,3532.0853316783905
hex,mobility_strategy,mcts10000,1,22025005,3392.473541021347
hex,mcts1000,mobility_strategy,1,22025002,3961.3766741752625
hex,mcts2000,mobility_strategy,1,22025001,6071.052512168884
hex,mobility_strategy,mcts5000,1,22025004,5500.190104007721
hex,mcts1000,mobility_strategy,1,22025005,3903.357628107071
hex,mcts1000,mobility_strategy,1,22025004,4289.670698165894
hex,mcts1000,mcts2000,2,22025005,6748.374273777008
hex,mcts1000,mcts2000,2,22025001,6785.889392852783
hex,mcts1000,mobility_strategy,1,22025001,4903.080101728439
hex,mcts2000,mobility_strategy,1,22025004,6921.569886445999
hex,mcts1000,mcts2000,1,22025003,6961.051975488663
hex,mcts2000,mobility_strategy_vs,1,22025004,6994.961799383163
hex,mobility_strategy,mctsrave1000,1,22025002,4292.982569217682
hex,mobility_strategy,mctsrave1000,1,22025001,4798.012202501297
hex,mobility_strategy,mcts10000,1,22025002,6795.165729999542
hex,mcts2000,mobility_strategy_vs,1,22025002,7860.8119287490845
hex,mcts2000,mobility_strategy,1,22025002,7933.571451187134
hex,random_strategy,mcts5000,2,22025003,8189.307058334351
hex,mcts1000,mcts5000,1,22025003,8213.668893098831
hex,mobility_strategy,mctsrave1000,1,22025004,4394.3759887218475
hex,mcts1000,mcts5000,2,22025005,9414.78809595108
hex,mcts2000,mobility_strategy,1,22025005,9503.45869064331
hex,mcts2000,mobility_strategy_vs,1,22025005,9576.36703634262
hex,mcts1000,mcts5000,1,22025002,9695.492399930954
hex,mobility_strategy,mctsrave1000,1,22025003,5862.977032184601
hex,random_strategy,mcts5000,1,22025004,10032.805197000504
hex,random_strategy,mcts5000,2,22025002,10562.401086568832
hex,mcts1000,mcts5000,1,22025004,10656.64819407463
hex,mobility_strategy,mctsrave1000,1,22025005,5847.655452489853
hex,mcts1000,mcts5000,1,22025001,11627.077560663223
hex,random_strategy,mcts5000,2,22025005,12001.80360007286
hex,mcts10000,mcts1000,2,22025002,13566.928441047668
hex,random_strategy,mcts5000,1,22025001,14724.673585891724
hex,mobility_strategy,mctsrave2000,1,22025002,9099.049894332886
hex,mobility_strategy,mctsrave2000,1,22025001,9573.69107723236
hex,mobility_strategy,mctsrave2000,1,22025003,9544.702136278152
hex,random_strategy,mcts10000,1,22025001,16939.538738250732
hex,mcts1000,mctsrave1000,2,22025003,17129.533802509308
hex,mobility_strategy,mctsrave2000,1,22025004,9983.40585064888
hex,random_strategy,mcts10000,1,22025003,17409.951909303665
hex,mobility_strategy,mctsrave2000,1,22025005,9845.602486848831
hex,random_strategy,mctsrave1000,2,22025003,17779.578207969666
hex,random_strategy,mctsrave1000,1,22025004,19101.627482414246
hex,mcts10000,mcts2000,2,22025003,19828.788103580475
hex,mcts10000,mcts2000,2,22025004,19835.833672761917
hex,mcts10000,mcts1000,2,22025005,20320.428295850754
hex,mcts1000,mctsrave1000,2,22025001,20792.275924921036
hex,mcts10000,mcts1000,2,22025001,20886.86941766739
hex,mcts10000,mcts5000,1,22025004,21229.936240673065
hex,random_strategy,mctsrave1000,2,22025001,21518.900359630585
hex,mcts10000,mcts1000,2,22025003,21990.032061815262
hex,mcts10000,mcts2000,2,22025002,22029.008872509003
hex,mctsrave1000,random_strategy,2,22025005,22241.625945091248
hex,random_strategy,mcts10000,1,22025004,22272.7872505188
hex,mcts1000,mcts10000,2,22025003,22383.60540318489
hex,mctsrave1000,mcts2000,1,22025004,22397.894751548767
hex,mcts10000,mcts2000,2,22025005,22567.123304843903
hex,random_strategy,mctsrave1000,1,22025005,22789.62237381935
hex,random_strategy,mctsrave1000,2,22025002,22812.81446003914
hex,mcts10000,mcts1000,2,22025004,23489.03013443947
hex,mctsrave1000,mcts2000,2,22025002,23967.407131433487
hex,mcts1000,mctsrave1000,1,22025005,24056.300374507904
hex,mcts1000,mctsrave1000,1,22025004,24154.660980701447
hex,mcts10000,mcts5000,1,22025001,24423.112934589386
hex,mcts1000,mctsrave1000,2,22025002,24481.050409793854
hex,mcts5000,mcts1000,2,22025001,15034.635570764542
hex,random_strategy,mcts10000,2,22025005,24615.539655685425
hex,mctsrave1000,random_strategy,1,22025004,24712.088900327682
hex,mctsrave1000,random_strategy,2,22025002,25283.07514691353
hex,mcts1000,mcts10000,1,22025004,25313.69516992569
hex,mctsrave1000,mcts1000,1,22025005,25378.083688735962
hex,mctsrave1000,mcts5000,1,22025003,26717.485777139664
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),1,22025003,26764.152379512787
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),1,22025001,26985.89789533615
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),1,22025005,26985.7387778759
hex,mobility_strategy,random_strategy,1,22025001,1.0019259452819824
hex,mobility_strategy,random_strategy,1,22025002,0.7535388469696045
hex,mobility_strategy,random_strategy,1,22025003,0.5476043224334717
hex,mobility_strategy,random_strategy,1,22025004,0.42334580421447754
hex,mobility_strategy,random_strategy,1,22025005,0.7309529781341553
hex,mobility_strategy,mobility_strategy_vs,1,22025001,5.228487968444824
hex,mobility_strategy,mobility_strategy_vs,1,22025002,3.889453411102295
hex,mobility_strategy,mobility_strategy_vs,1,22025003,3.695312261581421
hex,mobility_strategy,mobility_strategy_vs,1,22025004,3.617605209350586
hex,mobility_strategy,mobility_strategy_vs,1,22025005,3.793771266937256
hex,mobility_strategy,mobility_strategy,1,22025001,3.429778575897217
hex,mobility_strategy,mobility_strategy,1,22025002,3.2486190795898438
hex,mobility_strategy,mobility_strategy,1,22025003,3.2486252784729004
hex,mobility_strategy,mobility_strategy,1,22025004,3.434483528137207
hex,mobility_strategy,mobility_strategy,1,22025005,3.237304210662842
hex,mctsrave1000,mcts2000,2,22025001,27346.640152692795
hex,mctsrave1000,random_strategy,1,22025001,27445.32832145691
hex,mobility_strategy,mctsstrategy1000(mobility_strategy),1,22025001,27720.501891374588
hex,mobility_strategy,mctsstrategy1000(mobility_strategy),1,22025005,27742.626965522766
hex,mobility_strategy,mctsstrategy1000(mobility_strategy),1,22025003,27764.6059486866
hex,random_strategy,mcts10000,1,22025002,28645.372948408127
hex,mctsrave1000,mcts5000,2,22025005,28704.54038786888
hex,mcts1000,mcts10000,1,22025005,29645.883841991425
hex,mctsrave1000,mcts5000,1,22025002,29719.603977918625
hex,mcts10000,mcts10000,2,22025003,29760.31826734543
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),1,22025005,29843.56694293022
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),1,22025003,29919.1494474411
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),1,22025001,29920.055849790573
hex,mctsrave1000,random_strategy,2,22025003,30228.360986471176
hex,mctsrave1000,mcts2000,2,22025005,30900.324036359787
hex,mctsrave1000,mctsrave1000,2,22025003,31488.349033355713
hex,mctsrave1000,mcts5000,1,22025004,31651.39881658554
hex,mcts1000,mcts10000,2,22025002,32338.13254237175
hex,random_strategy,mctsrave2000,1,22025001,32463.794011592865
hex,mctsrave1000,mcts5000,1,22025001,32528.706728458405
hex,mcts1000,mctsrave2000,1,22025004,33508.59565925598
hex,mcts10000,mcts5000,2,22025002,33838.41993999481
hex,mcts1000,mcts10000,2,22025001,34179.10431241989
hex,mcts10000,mcts2000,1,22025001,34364.84593915939
hex,mcts10000,mcts10000,2,22025002,34646.127327919006
hex,mctsrave1000,mcts2000,1,22025003,34682.07778310776
hex,mcts5000,mcts1000,2,22025002,11315.40668129921
hex,mctsrave1000,mctsrave1000,2,22025001,36039.18438053131
hex,mcts10000,mcts10000,2,22025004,38033.034187078476
hex,mobility_strategy,mctsrave5000,1,22025002,28875.143352031708
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),1,22025002,40628.65126180649
hex,mobility_strategy,mctsstrategy1000(mobility_strategy),1,22025002,41840.354473114014
hex,mcts10000,mcts5000,1,22025005,42106.01772618294
hex,mobility_strategy,mctsrave5000,1,22025001,33933.52685666084
hex,mcts10000,mcts5000,1,22025003,43312.39866065979
hex,mctsrave2000,random_strategy,1,22025001,43382.2199409008
hex,random_strategy,mctsrave2000,1,22025003,44827.4220559597
hex,mctsrave1000,mctsrave1000,1,22025005,45637.718614816666
hex,mctsrave2000,random_strategy,2,22025005,45798.07579398155
hex,mobility_strategy,mctsrave5000,1,22025005,31174.65764284134
hex,mctsrave1000,mcts10000,1,22025004,47091.27762675285
hex,mctsrave1000,mobility_strategy_vs,1,22025003,47438.08640408516
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),1,22025002,47747.86293697357
hex,mcts1000,mctsrave2000,2,22025002,48063.45652103424
hex,random_strategy,mctsrave2000,2,22025002,48827.704666137695
hex,mcts5000,mcts1000,1,22025003,13211.263075113297
hex,mctsrave1000,mobility_strategy,1,22025002,49655.43538355827
hex,mobility_strategy,mctsrave5000,1,22025003,38246.75583291054
hex,mctsrave2000,random_strategy,2,22025003,49831.96004605293
hex,mctsrave1000,mobility_strategy_vs,1,22025002,50073.573474407196
hex,mctsrave1000,mcts10000,2,22025003,50202.91612672806
hex,mcts10000,mctsrave1000,2,22025002,30590.507024526596
hex,mctsrave1000,mctsrave1000,2,22025002,50680.9936914444
hex,mcts10000,mcts10000,2,22025005,37487.578127622604
hex,mctsrave1000,mctsrave2000,1,22025004,51239.980509757996
hex,random_strategy,mctsrave2000,1,22025005,51296.46271586418
hex,mctsrave1000,mobility_strategy_vs,1,22025005,52310.13170552254
hex,mctsrave2000,random_strategy,1,22025004,53194.49542307854
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy),1,22025004,53246.52830219269
hex,random_strategy,mctsrave2000,1,22025004,53386.32172751427
hex,mctsrave1000,mctsrave1000,1,22025004,53498.92957210541
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),1,22025003,53607.58804321289
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),1,22025004,53846.65848326683
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),1,22025002,53918.28314733505
hex,mcts10000,mcts10000,2,22025001,53969.89407134056
hex,mctsrave1000,mcts10000,1,22025005,54223.90039396286
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),1,22025001,54273.684923648834
hex,mobility_strategy,mctsstrategy1000(mobility_strategy),1,22025004,54499.93870806694
hex,mctsrave1000,mobility_strategy_vs,1,22025001,54656.31379532814
hex,mctsrave1000,mobility_strategy,1,22025001,54959.716890096664
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy),1,22025005,55301.726428985596
hex,mobility_strategy,mctsstrategy2000(mobility_strategy),1,22025001,55546.42695641518
hex,mobility_strategy,mctsstrategy2000(mobility_strategy),1,22025002,55630.93099927902
hex,mobility_strategy,mctsstrategy2000(mobility_strategy),1,22025003,55724.30495429039
hex,mobility_strategy,mctsstrategy2000(mobility_strategy),1,22025005,55748.62665319443
hex,mobility_strategy,mctsstrategy2000(mobility_strategy),1,22025004,55758.51777768135
hex,mcts10000,mctsrave1000,2,22025005,35072.22560214996
hex,mctsrave1000,mobility_strategy_vs,1,22025004,56413.21097397804
hex,mobility_strategy,mctsstrategy1000(mobility_strategy_vs),1,22025001,29499.03595972061
hex,mcts5000,mcts1000,2,22025004,8954.741879224777
hex,mctsrave1000,mcts10000,2,22025002,58449.78406715393
hex,mctsrave2000,random_strategy,2,22025002,58780.38431763649
hex,mobility_strategy_vs,mctsstrategy1000(mobility_strategy_vs),1,22025004,58809.73456811905
hex,mobility_strategy,mctsstrategy1000(mobility_strategy_vs),1,22025003,29666.41753435135
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),1,22025003,59631.989933252335
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),1,22025002,59657.43456077576
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),1,22025004,59847.70580148697
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),1,22025005,60026.46721076965
hex,mcts10000,mctsrave1000,2,22025001,40748.10346674919
hex,mcts10000,mctsrave1000,2,22025003,40665.73446893692
hex,mcts1000,mctsrave2000,1,22025003,61389.4781498909
hex,mcts1000,mctsrave2000,2,22025001,62538.46741485596
hex,mobility_strategy_vs,mctsstrategy2000(mobility_strategy_vs),1,22025001,62776.88836288452
hex,mcts10000,mctsrave1000,2,22025004,41926.3260974884
hex,mctsrave1000,mcts10000,2,22025001,64213.375636816025
hex,mcts5000,mcts1000,2,22025005,7675.031478643417
hex,mctsrave1000,mctsrave2000,2,22025002,66802.30428004265
hex,mobility_strategy,mctsstrategy1000(mobility_strategy_vs),1,22025005,30040.6253118515
hex,mcts1000,mctsrave2000,2,22025005,69740.52341294289
hex,mcts2000,mctsstrategy1000(mobility_strategy),1,22025001,70862.76478147507
hex,mcts2000,mctsstrategy1000(mobility_strategy),2,22025002,71136.10925197601
hex,mcts2000,mctsstrategy1000(mobility_strategy),2,22025003,71274.30632853508
hex,random_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025004,71733.27070188522
hex,random_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025005,72757.60053420067
hex,random_strategy,mctsstrategy1000(mobility_strategy_vs),1,22025002,72964.34265851974
hex,mcts5000,mctsstrategy1000(mobility_strategy),2,22025001,73200.71133255959
hex,mobility_strategy,mctsstrategy1000(mobility_strategy_vs),1,22025002,43370.900069475174
hex,mcts2000,mctsstrategy1000(mobility_strategy),2,22025004,73234.32443904877
hex,mcts2000,mctsstrategy1000(mobility_strategy),2,22025005,73237.56904935837
hex,mobility_strategy_vs,mcts1000,1,22025001,341.00033593177795
hex,random_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025001,73306.08484578133
hex,mobility_strategy_vs,mcts1000,1,22025002,300.5195198059082
hex,mctsrave1000,mobility_strategy,1,22025003,51411.37162518501
hex,mobility_strategy_vs,mcts1000,1,22025003,468.157701253891
hex,mobility_strategy_vs,mcts1000,1,22025004,316.10215425491333
hex,mobility_strategy_vs,mcts1000,1,22025005,493.845507144928
hex,mobility_strategy_vs,mcts2000,1,22025001,657.0213918685913
hex,mobility_strategy_vs,mcts2000,1,22025002,632.4162156581879
hex,mobility_strategy_vs,mcts2000,1,22025003,637.6214082241058
hex,mctsstrategy1000(mobility_strategy_vs),mcts1000,1,22025004,75312.67309069633
hex,mctsrave1000,mobility_strategy,1,22025005,51353.156084775925
hex,mobility_strategy_vs,mcts2000,1,22025004,645.8845934867859
hex,mcts5000,mcts2000,1,22025001,10021.853338003159
hex,mobility_strategy_vs,mcts2000,1,22025005,644.9323165416718
hex,mctsstrategy1000(mobility_strategy_vs),mcts1000,1,22025001,76029.6111984253
hex,mctsstrategy1000(mobility_strategy_vs),mcts1000,2,22025005,76311.63381576538
hex,random_strategy,mctsstrategy1000(mobility_strategy_vs),2,22025003,76540.56853604317
hex,mctsstrategy1000(mobility_strategy_vs),mcts1000,1,22025003,76574.41619873047
hex,mctsstrategy1000(mobility_strategy_vs),mcts2000,1,22025004,76640.54466080666
hex,mcts10000,random_strategy,1,22025003,15920.63902926445
hex,mctsrave2000,mobility_strategy,1,22025003,77190.32339549065
hex,mctsstrategy1000(mobility_strategy_vs),mcts2000,1,22025003,77370.145768404
hex,mobility_strategy_vs,mcts5000,1,22025002,1598.0303359031677
hex,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025001,77511.1789290905
hex,mctsstrategy1000(mobility_strategy_vs),mcts2000,1,22025002,77536.10298895836
hex,mobility_strategy_vs,mcts5000,1,22025001,2011.4006752967834
hex,mcts5000,mctsstrategy1000(mobility_strategy),2,22025003,77794.35514235497
hex,mcts5000,mctsstrategy1000(mobility_strategy),2,22025004,77943.62487769127
hex,mctsstrategy1000(mobility_strategy_vs),mcts2000,2,22025001,77958.05170845985
hex,mcts10000,mctsrave2000,2,22025003,55675.220844984055
hex,mcts2000,mctsstrategy1000(mobility_strategy_vs),2,22025003,78604.1770427227
hex,mctsrave1000,mobility_strategy,1,22025004,56325.637805223465
hex,mcts10000,random_strategy,1,22025004,15987.619756698608
hex,mobility_strategy_vs,mcts5000,1,22025003,2293.712582588196
hex,mcts2000,mctsstrategy1000(mobility_strategy_vs),2,22025004,79036.30862140656
hex,mcts2000,mctsstrategy1000(mobility_strategy_vs),2,22025002,79184.3898935318
hex,mobility_strategy_vs,mcts5000,1,22025005,1762.61376953125
hex,mcts1000,mctsstrategy1000(mobility_strategy),2,22025001,70094.68216586113
hex,mctsstrategy1000(mobility_strategy_vs),mcts1000,1,22025002,79926.2944009304
hex,random_strategy,mctsstrategy1000(mobility_strategy),2,22025001,69453.4229376316
hex,mctsstrategy1000(mobility_strategy_vs),mcts2000,1,22025005,80076.26692557335
hex,mcts2000,mctsstrategy1000(mobility_strategy_vs),2,22025005,80118.58588814735
hex,mctsstrategy1000(mobility_strategy_vs),mcts5000,1,22025003,80285.65710520744
hex,mctsrave2000,mobility_strategy_vs,1,22025001,80401.1850965023
hex,mctsstrategy1000(mobility_strategy_vs),mcts5000,1,22025001,80550.43308925629
hex,mcts1000,mctsstrategy1000(mobility_strategy),1,22025002,70108.40645217896
hex,mcts1000,mctsstrategy1000(mobility_strategy_vs),1,22025002,77437.14515566826
hex,mctsrave2000,mobility_strategy,1,22025001,81152.8562784195
hex,random_strategy,mctsstrategy1000(mobility_strategy),1,22025002,69250.68460059166
hex,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025003,77428.18496084213
hex,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025001,77885.52573943138
hex,mcts1000,mctsstrategy1000(mobility_strategy),2,22025003,69887.1243429184
hex,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025004,77588.48769021034
hex,mcts10000,random_strategy,1,22025001,25359.952891349792
hex,mobility_strategy_vs,mcts10000,1,22025001,3124.657524585724
hex,mcts5000,mctsstrategy1000(mobility_strategy),2,22025005,82245.07549619675
hex,mcts1000,mctsstrategy1000(mobility_strategy_vs),1,22025005,78571.44161057472
hex,mctsstrategy1000(mobility_strategy_vs),mcts5000,2,22025004,82853.855864048
hex,mctsstrategy1000(mobility_strategy_vs),mcts5000,2,22025002,82987.5669696331
hex,mobility_strategy_vs,mcts5000,1,22025004,5544.228922367096
hex,mobility_strategy_vs,mcts10000,1,22025003,3265.8901500701904
hex,mcts5000,mcts2000,2,22025003,12280.08269405365
hex,mctsrave1000,mctsrave2000,2,22025001,83920.79822230339
hex,mobility_strategy_vs,mcts10000,1,22025004,2904.808476448059
hex,random_strategy,mctsstrategy1000(mobility_strategy),2,22025003,69656.01459050179
hex,mcts5000,mcts2000,2,22025002,13576.452763080597
hex,random_strategy,mctsstrategy1000(mobility_strategy),2,22025004,67642.05835819244
hex,mobility_strategy,mctsrave10000,1,22025001,67913.80986189842
hex,mobility_strategy,mctsstrategy1000(mobility_strategy_vs),1,22025004,54996.953649520874
hex,mobility_strategy_vs,mcts10000,1,22025005,3139.6682341098785
hex,mcts10000,mctsrave2000,2,22025004,62053.780106306076
hex,mobility_strategy_vs,mcts10000,1,22025002,6307.9103627204895
hex,mctsrave2000,mobility_strategy_vs,1,22025003,85676.43825531006
hex,mctsstrategy1000(mobility_strategy_vs),mcts5000,1,22025005,85724.38464093208
hex,mcts2000,mcts1000,1,22025002,4697.605395078659
hex,mcts2000,mcts1000,1,22025001,5248.659175634384
hex,random_strategy,mctsstrategy1000(mobility_strategy),2,22025005,68905.48688220978
othello,mcts2000,mobility_strategy,1,22025005,389.5032753944397
othello,mcts2000,mobility_strategy,1,22025003,390.63107466697693
othello,mcts2000,mobility_strategy,1,22025004,398.15911412239075
othello,mcts5000,mobility_strategy,1,22025004,837.8737292289734
othello,mcts1000,mcts1000,1,22025004,1145.629450559616
othello,mcts2000,random_strategy,1,22025002,1161.4056687355042
othello,mcts1000,mcts1000,1,22025003,1185.1633949279785
othello,mcts1000,mcts1000,1,22025002,1242.8668432235718
othello,mctsrave1000,mcts1000,2,22025003,1245.4914870262146
othello,mcts2000,mobility_strategy_vs,1,22025003,1254.1257214546204
othello,mctsrave1000,mcts1000,2,22025004,1254.8752782344818
othello,mctsrave1000,mcts1000,2,22025005,1264.105498790741
othello,mctsrave2000,mobility_strategy,1,22025005,1279.5401892662048
othello,mctsrave1000,mctsrave1000,1,22025002,1284.5213990211487
othello,mcts1000,mcts1000,2,22025005,1287.0658044815063
othello,mcts1000,mcts1000,2,22025001,1287.3794584274292
othello,mcts2000,mobility_strategy,1,22025001,1299.054228067398
othello,mcts2000,mobility_strategy_vs,1,22025005,1302.7592928409576
othello,mctsrave2000,mobility_strategy,1,22025001,1304.121794462204
othello,mctsrave2000,mobility_strategy,1,22025004,1309.5071263313293
othello,mcts1000,mctsrave1000,1,22025004,1315.0704498291016
othello,mcts2000,mobility_strategy,1,22025002,1323.1550703048706
othello,mcts2000,random_strategy,1,22025005,1340.0830874443054
othello,mctsrave1000,mcts1000,1,22025001,1345.8988635540009
othello,mctsrave1000,mcts1000,2,22025002,1349.1818778514862
othello,mctsrave2000,mobility_strategy_vs,1,22025002,1358.322760105133
othello,mcts2000,mobility_strategy_vs,1,22025002,1367.4281404018402
othello,mcts2000,mobility_strategy_vs,1,22025004,1368.1201131343842
othello,mcts2000,random_strategy,1,22025004,1373.8320162296295
othello,mcts2000,random_strategy,1,22025001,1383.4531195163727
othello,mctsrave2000,mobility_strategy_vs,2,22025004,1384.173410654068
othello,mcts2000,mobility_strategy_vs,1,22025001,1390.6669220924377
othello,mctsrave1000,mctsrave1000,2,22025004,1391.0543794631958
othello,mcts1000,mctsrave1000,1,22025003,1397.485387802124
othello,mcts1000,mctsrave1000,1,22025005,1395.086237668991
othello,mcts2000,random_strategy,1,22025003,1405.226555109024
othello,mctsrave2000,random_strategy,1,22025005,1411.5033268928528
othello,mctsrave2000,mobility_strategy_vs,1,22025005,1412.8854627609253
othello,mctsrave1000,mctsrave1000,1,22025003,1413.03493642807
othello,mcts1000,mctsrave1000,1,22025001,1412.7370975017548
othello,mctsrave2000,mobility_strategy_vs,1,22025003,1426.0120120048523
othello,mctsrave2000,mobility_strategy_vs,1,22025001,1435.0608015060425
othello,mctsrave2000,random_strategy,1,22025003,1436.3931362628937
othello,mctsrave2000,random_strategy,1,22025001,1437.6657860279083
othello,mctsrave2000,mobility_strategy,1,22025003,1437.9451794624329
othello,mctsrave2000,random_strategy,1,22025004,1440.71830701828
othello,mcts1000,mctsrave1000,1,22025002,1443.0060715675354
othello,mctsrave1000,mctsrave1000,2,22025001,1454.7638366222382
othello,mctsrave2000,mobility_strategy,1,22025002,1458.3051064014435
othello,mctsrave1000,mctsrave1000,1,22025005,1477.224443912506
othello,mctsrave2000,random_strategy,1,22025002,1488.0028860569
othello,mctsrave1000,mcts2000,2,22025002,1742.6212825775146
othello,mctsrave1000,mcts2000,2,22025005,1749.109902381897
othello,mcts1000,mcts2000,1,22025002,1751.408866405487
othello,mcts1000,random_strategy,1,22025001,508.7257812023163
othello,mcts1000,mcts2000,2,22025004,1826.5266211032867
othello,mctsrave1000,random_strategy,1,22025001,594.0115401744843
