othello,mcts2000,mobility_strategy_vs,1,22025003,34.93230319023132
othello,mcts2000,random_strategy,1,22025004,35.08797359466553
othello,mcts2000,random_strategy,1,22025003,35.129871129989624
othello,mcts2000,mobility_strategy_vs,1,22025002,35.37239098548889
othello,mcts2000,mobility_strategy_vs,1,22025004,35.53929305076599
othello,mcts1000,mcts2000,2,22025004,37.3968722820282
othello,mcts2000,random_strategy,1,22025001,36.82203817367554
othello,mcts1000,mcts2000,2,22025003,39.284727811813354
othello,mcts1000,mcts2000,2,22025005,39.3039288520813
othello,mcts2000,mcts1000,1,22025001,40.75356650352478
othello,mcts1000,mctsrave2000,1,22025001,42.802454710006714
othello,mcts2000,mcts1000,2,22025004,42.85001015663147
othello,mcts1000,mctsrave2000,1,22025003,42.87116050720215
othello,mcts2000,mcts1000,2,22025003,43.97411322593689
othello,mcts2000,mcts1000,1,22025005,44.11177921295166
othello,mcts5000,mobility_strategy,1,22025004,42.97557473182678
othello,mcts2000,mcts1000,2,22025002,45.10593271255493
othello,mcts1000,mctsrave2000,1,22025002,45.27666473388672
othello,mcts1000,mctsrave2000,1,22025005,46.016820192337036
othello,mcts1000,mctsrave2000,1,22025004,46.77626633644104
othello,mcts2000,mctsrave1000,1,22025002,47.634605407714844
othello,mcts2000,mctsrave1000,1,22025005,50.04981541633606
othello,mcts2000,mctsrave1000,1,22025001,51.55447721481323
othello,mcts2000,mctsrave1000,2,22025004,51.60241770744324
othello,mcts2000,mctsrave1000,1,22025003,53.947494983673096
othello,mcts2000,mcts2000,1,22025001,60.663888454437256
othello,mcts2000,mcts2000,1,22025005,61.54590177536011
othello,mcts2000,mcts2000,2,22025004,64.22428441047668
othello,mcts1000,mcts5000,2,22025002,66.77101278305054
othello,mcts2000,mctsrave2000,1,22025004,65.82121896743774
othello,mcts2000,mcts2000,2,22025002,66.7541298866272
othello,mcts1000,mcts5000,2,22025003,68.63707566261292
othello,mcts2000,mctsrave2000,2,22025005,67.67933702468872
othello,mcts2000,mctsrave2000,1,22025003,69.42938899993896
othello,mcts1000,mcts5000,2,22025001,71.09155702590942
othello,mcts2000,mcts2000,2,22025003,71.46846270561218
othello,mcts2000,mctsrave2000,1,22025002,71.74698805809021
othello,mcts1000,mcts5000,2,22025004,74.61167979240417
othello,mcts2000,mctsrave2000,1,22025001,73.25970482826233
othello,mcts1000,mcts5000,2,22025005,75.27069854736328
othello,mcts5000,mcts1000,2,22025005,76.07144951820374
othello,mcts5000,mcts1000,1,22025001,78.7464587688446
othello,mcts5000,mcts1000,2,22025002,80.14059448242188
othello,mcts1000,mctsrave5000,1,22025001,83.9520537853241
othello,mcts1000,mctsrave5000,2,22025004,84.70296597480774
othello,mcts5000,mcts1000,1,22025004,85.9195487499237
othello,mcts5000,mcts2000,2,22025002,86.14119219779968
othello,mcts5000,mcts1000,1,22025003,87.0191879272461
othello,mcts1000,mctsrave5000,1,22025005,87.97395133972168
othello,mcts1000,mctsrave5000,2,22025002,88.37089157104492
othello,mcts1000,mctsrave5000,1,22025003,91.20159268379211
othello,mcts5000,mcts2000,2,22025004,92.02924847602844
othello,mcts5000,mcts2000,1,22025001,93.4180338382721
othello,mcts5000,mcts2000,2,22025003,93.51144528388977
othello,mcts2000,mcts5000,1,22025004,97.52363848686218
othello,mcts2000,mcts5000,2,22025005,102.09986996650696
othello,mcts2000,mcts5000,1,22025002,106.10928893089294
othello,mcts2000,mcts5000,1,22025001,113.49728012084961
othello,mcts1000,mctsstrategy1000(mobility_strategy),2,22025003,116.9298985004425
othello,mcts2000,mctsrave5000,2,22025004,117.70158624649048
othello,mcts1000,mctsstrategy1000(mobility_strategy),2,22025001,119.62323665618896
othello,mcts2000,mctsrave5000,2,22025003,118.65147185325623
othello,mcts1000,mcts10000,2,22025005,121.08353805541992
othello,mcts1000,mcts10000,2,22025001,121.99384951591492
othello,mcts1000,mctsstrategy1000(mobility_strategy),2,22025004,122.03103399276733
othello,mcts2000,mctsrave5000,1,22025002,120.7471649646759
othello,mcts1000,mcts10000,0,22025002,124.89125370979309
othello,mcts2000,mctsstrategy1000(mobility_strategy),0,22025005,125.5671374797821
othello,mcts2000,mctsrave5000,2,22025005,124.75347685813904
othello,mcts2000,mctsrave5000,2,22025001,125.28793215751648
othello,mcts2000,mcts5000,1,22025003,125.3007276058197
othello,mcts1000,mcts10000,2,22025003,128.79784154891968
othello,mcts2000,mctsstrategy1000(mobility_strategy),2,22025004,129.45505619049072
othello,mcts1000,mcts10000,2,22025004,129.63378810882568
othello,mcts1000,mctsstrategy1000(mobility_strategy),1,22025005,131.44323468208313
othello,mcts2000,mctsstrategy1000(mobility_strategy),2,22025001,134.1039321422577
othello,mcts2000,mctsstrategy1000(mobility_strategy),2,22025002,136.50507521629333
othello,mcts1000,mctsstrategy1000(mobility_strategy),1,22025002,141.6887903213501
othello,mcts2000,mctsstrategy1000(mobility_strategy),2,22025003,146.27757716178894
othello,mcts1000,mctsrave10000,1,22025004,147.65914726257324
othello,mcts1000,mctsrave10000,2,22025001,155.95466494560242
othello,mcts2000,mcts10000,2,22025003,155.3950810432434
othello,mcts1000,mctsrave10000,1,22025002,156.95930814743042
othello,mcts1000,mctsrave10000,1,22025003,162.56869626045227
othello,mcts1000,mctsrave10000,2,22025005,164.15593791007996
othello,mcts2000,mcts10000,2,22025004,165.1255271434784
othello,mcts2000,mcts10000,1,22025005,165.39034032821655
othello,mcts2000,mcts10000,2,22025002,168.15801763534546
othello,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025004,178.12164306640625
othello,mcts10000,mctsrave1000,1,22025005,133.1001570224762
othello,mcts2000,mcts10000,1,22025001,181.9336919784546
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025002,165.61823558807373
othello,mcts10000,mctsrave1000,1,22025001,136.509859085083
othello,mcts1000,mctsstrategy1000(mobility_strategy_vs),1,22025005,186.83939218521118
othello,mcts10000,mctsrave1000,1,22025002,139.40705180168152
othello,mcts2000,mctsrave10000,1,22025003,186.24097561836243
othello,mcts2000,mctsrave10000,1,22025005,186.96861577033997
othello,mcts10000,random_strategy,1,22025001,114.79721260070801
othello,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025003,194.42586660385132
othello,mcts2000,mctsrave10000,1,22025004,193.43634915351868
othello,mcts2000,mctsrave10000,2,22025001,194.01653790473938
othello,mcts10000,mcts1000,1,22025005,146.7939636707306
othello,mcts10000,mobility_strategy,1,22025004,102.05962824821472
othello,mcts10000,mctsrave1000,1,22025003,149.9668025970459
othello,mcts10000,mcts1000,1,22025002,150.0949535369873
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025003,182.2241759300232
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025004,182.96353888511658
othello,mcts10000,mcts1000,1,22025004,152.73771405220032
othello,mcts10000,random_strategy,1,22025002,123.6513659954071
othello,mcts10000,mcts1000,1,22025001,153.61899065971375
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),2,22025003,201.768944978714
othello,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025002,203.3824520111084
othello,mcts10000,mctsrave2000,1,22025001,135.0851321220398
othello,mcts2000,mctsrave10000,1,22025002,203.2720010280609
othello,mcts5000,mctsstrategy1000(mobility_strategy),2,22025001,187.07465195655823
othello,mcts10000,mcts1000,1,22025003,158.3929934501648
othello,mcts10000,random_strategy,1,22025003,126.82434415817261
othello,mcts2000,mctsstrategy2000(mobility_strategy),2,22025005,208.90706419944763
othello,mcts10000,random_strategy,1,22025004,126.24734449386597
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025005,192.93421292304993
othello,mcts10000,mobility_strategy,1,22025002,119.48690748214722
othello,mcts10000,mobility_strategy_vs,1,22025004,125.67416620254517
othello,mcts10000,mctsrave2000,1,22025002,145.60716009140015
othello,mcts10000,mobility_strategy_vs,2,22025005,127.52785873413086
othello,mcts10000,mobility_strategy,1,22025001,127.58880257606506
othello,mcts1000,mctsstrategy2000(mobility_strategy),2,22025002,220.75612664222717
othello,mcts10000,mobility_strategy_vs,1,22025001,133.90304136276245
othello,mctsrave1000,mcts1000,2,22025001,31.578949689865112
othello,mcts10000,mobility_strategy_vs,1,22025003,132.76432347297668
othello,mcts10000,mcts2000,2,22025001,171.90672850608826
othello,mcts10000,mcts2000,1,22025005,173.23249197006226
othello,mcts10000,random_strategy,1,22025005,136.84886384010315
othello,mcts10000,mobility_strategy_vs,1,22025002,137.54502987861633
othello,mcts10000,mcts2000,2,22025004,176.86706733703613
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025002,225.3264515399933
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025005,225.66690754890442
othello,mcts10000,mobility_strategy,1,22025003,132.5024058818817
othello,mcts1000,mctsstrategy1000(mobility_strategy_vs),2,22025001,227.4518973827362
othello,mcts10000,mcts2000,1,22025003,179.78051853179932
othello,mcts10000,mobility_strategy,1,22025005,133.89145398139954
othello,mcts1000,mctsstrategy2000(mobility_strategy),2,22025003,231.1160430908203
othello,mcts10000,mcts2000,1,22025002,183.0923309326172
othello,mctsrave1000,mcts2000,2,22025003,38.75852108001709
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),2,22025004,231.91761994361877
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025001,232.06426000595093
othello,mcts1000,mctsstrategy2000(mobility_strategy),2,22025005,237.3811490535736
othello,mctsrave1000,mcts1000,2,22025003,35.592682123184204
othello,mctsrave1000,mcts1000,2,22025005,36.95948839187622
othello,mctsrave1000,mcts2000,2,22025005,40.04460048675537
othello,mctsrave1000,mcts1000,2,22025002,38.91866064071655
othello,mctsrave1000,mcts2000,2,22025004,44.394842863082886
othello,mctsrave1000,mcts1000,2,22025004,39.083850622177124
othello,mcts1000,mctsstrategy2000(mobility_strategy),1,22025004,242.50943040847778
othello,mcts10000,mctsrave2000,1,22025005,166.1768937110901
othello,mctsrave1000,mctsrave1000,1,22025002,29.600423574447632
othello,mcts10000,mctsrave2000,1,22025003,167.98789072036743
othello,mcts2000,mctsstrategy2000(mobility_strategy),1,22025001,247.04701471328735
othello,mctsrave1000,random_strategy,1,22025001,18.27396869659424
othello,mctsrave1000,random_strategy,1,22025002,18.23664689064026
othello,mcts2000,mctsstrategy2000(mobility_strategy),0,22025002,247.91483426094055
othello,mctsrave1000,mctsrave1000,2,22025001,32.69251990318298
othello,mctsrave1000,random_strategy,1,22025003,18.567772150039673
othello,mctsrave1000,mctsrave1000,2,22025004,29.76688003540039
othello,mcts10000,mctsrave2000,1,22025004,170.54301118850708
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025003,221.40432333946228
othello,mctsrave1000,mctsrave1000,1,22025003,31.803771495819092
othello,mctsrave1000,mcts2000,2,22025002,47.982062339782715
othello,mctsrave1000,mobility_strategy_vs,2,22025001,15.497316837310791
othello,mctsrave1000,random_strategy,1,22025004,19.428178787231445
othello,mctsrave1000,random_strategy,1,22025005,18.697523832321167
othello,mcts10000,mcts5000,2,22025002,205.00633263587952
othello,mctsrave1000,mctsrave1000,1,22025005,34.036816120147705
othello,mcts10000,mcts5000,1,22025005,211.85478043556213
othello,mctsrave1000,mcts2000,2,22025001,53.81192493438721
othello,mctsrave1000,mobility_strategy_vs,1,22025002,16.78867483139038
othello,mcts10000,mcts5000,1,22025004,208.2258701324463
othello,mcts1000,mctsstrategy2000(mobility_strategy),2,22025001,259.1480939388275
othello,mctsrave1000,mobility_strategy_vs,2,22025003,18.081001043319702
othello,mctsrave1000,mobility_strategy_vs,2,22025004,17.93152165412903
othello,mctsrave1000,mobility_strategy_vs,0,22025005,17.23707342147827
othello,mctsrave1000,mobility_strategy,2,22025001,17.132826566696167
othello,mctsrave1000,mobility_strategy,1,22025002,16.482035398483276
othello,mctsrave1000,mobility_strategy,1,22025003,16.904752254486084
othello,mctsrave1000,mobility_strategy,2,22025005,16.94748616218567
othello,mctsrave1000,mobility_strategy,1,22025004,16.99725031852722
othello,mctsrave1000,mctsrave2000,1,22025001,46.63209867477417
othello,mcts10000,mcts5000,2,22025001,219.70163774490356
othello,mcts10000,mcts5000,2,22025003,221.82571053504944
othello,mctsrave1000,mcts5000,2,22025001,76.21889448165894
othello,mcts2000,mctsstrategy2000(mobility_strategy),2,22025004,280.3838400840759
othello,mctsrave1000,mcts5000,2,22025005,76.75741386413574
othello,mctsrave1000,mcts5000,2,22025004,78.86056447029114
othello,mcts10000,mctsrave5000,1,22025003,207.4342803955078
othello,mctsrave1000,mcts5000,2,22025002,81.65419220924377
othello,mctsrave1000,mcts5000,2,22025003,81.1617693901062
othello,mcts2000,mctsstrategy2000(mobility_strategy),2,22025003,286.2214653491974
othello,mcts10000,mctsrave5000,2,22025004,209.47043418884277
othello,mcts10000,mctsrave5000,1,22025005,209.83553409576416
othello,mcts10000,mcts10000,1,22025004,242.04898476600647
othello,mctsrave1000,mctsrave2000,2,22025004,53.47346019744873
othello,mcts5000,mctsstrategy2000(mobility_strategy),2,22025004,262.58142852783203
othello,mctsrave1000,mctsrave2000,2,22025005,54.086156606674194
othello,mcts5000,mobility_strategy,1,22025005,289.464697599411
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025002,264.53061985969543
othello,mcts10000,mctsrave10000,1,22025004,218.84828400611877
othello,mctsrave1000,mctsrave2000,2,22025002,55.21587347984314
othello,mctsrave1000,mctsrave2000,2,22025003,57.00020933151245
othello,mcts10000,mctsrave5000,1,22025002,216.0564901828766
othello,mcts10000,mcts10000,2,22025003,250.10540580749512
othello,mcts10000,mctsrave5000,1,22025001,219.97857403755188
othello,mcts10000,mcts10000,2,22025005,256.8793194293976
othello,mcts10000,mctsrave10000,1,22025005,234.66176629066467
othello,mcts10000,mcts10000,0,22025001,271.44548654556274
othello,mcts5000,mctsstrategy2000(mobility_strategy),2,22025001,294.22507905960083
othello,mctsrave1000,mcts10000,0,22025001,115.58690857887268
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025005,293.3620128631592
othello,mcts10000,mcts10000,2,22025002,283.42490577697754
othello,mctsrave1000,mctsrave5000,2,22025005,93.65075516700745
othello,mctsrave2000,mcts1000,2,22025005,47.5708372592926
othello,mcts1000,mctsstrategy2000(mobility_strategy_vs),2,22025001,332.72315549850464
othello,mcts1000,mctsstrategy2000(mobility_strategy_vs),2,22025003,334.95740818977356
othello,mctsrave1000,mctsrave5000,2,22025003,103.02490472793579
othello,mctsrave1000,mctsrave5000,2,22025004,100.80271625518799
othello,mctsrave1000,mctsrave5000,2,22025002,104.38813853263855
othello,mctsrave1000,mcts10000,2,22025003,129.9738347530365
othello,mctsrave1000,mctsrave5000,2,22025001,104.14847874641418
othello,mctsrave1000,mcts10000,1,22025002,133.7062063217163
othello,mctsrave2000,mcts2000,2,22025003,53.894105672836304
othello,mctsrave2000,mcts2000,2,22025001,56.49159216880798
othello,mctsrave2000,mcts2000,2,22025002,57.18519067764282
othello,mctsrave2000,mcts2000,1,22025004,57.17472553253174
othello,mctsrave1000,mcts10000,2,22025004,134.2027723789215
othello,mctsrave1000,mcts10000,2,22025005,134.84027290344238
othello,mctsrave2000,mcts2000,2,22025005,58.036192893981934
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),2,22025004,347.73666048049927
othello,mctsrave2000,mcts1000,2,22025004,50.684332847595215
othello,mctsrave2000,mcts1000,2,22025003,53.15544629096985
othello,mcts10000,mctsrave10000,2,22025001,277.81476497650146
othello,mcts5000,mobility_strategy,1,22025001,354.9551227092743
othello,mctsrave2000,mcts1000,2,22025002,55.89376997947693
othello,mctsrave2000,mcts1000,2,22025001,57.18086099624634
othello,mcts1000,mctsstrategy2000(mobility_strategy_vs),1,22025002,360.20554876327515
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025002,114.69463038444519
othello,mctsrave2000,mctsrave2000,2,22025001,54.877421379089355
othello,mctsrave2000,mctsrave1000,1,22025005,48.302940130233765
othello,mctsrave2000,mcts5000,2,22025002,78.73713803291321
othello,mctsrave2000,mcts5000,2,22025004,80.34998798370361
othello,mcts5000,random_strategy,1,22025005,373.4235243797302
othello,mctsrave2000,mcts5000,2,22025003,81.25317931175232
othello,mctsrave2000,mctsrave1000,1,22025001,53.84213924407959
othello,mcts10000,mctsrave10000,2,22025002,297.2726092338562
othello,mctsrave2000,random_strategy,1,22025001,32.421466588974
othello,mctsrave2000,mctsrave1000,1,22025004,53.41804027557373
othello,mctsrave2000,mctsrave2000,2,22025003,53.88557052612305
othello,mctsrave1000,mctsrave10000,2,22025002,154.15092086791992
othello,mctsrave2000,mctsrave2000,1,22025004,54.08324694633484
othello,mctsrave2000,mctsrave1000,1,22025003,55.5456018447876
othello,mctsrave2000,random_strategy,1,22025003,32.81475472450256
othello,mctsrave2000,random_strategy,1,22025002,35.56903076171875
othello,mctsrave2000,random_strategy,1,22025005,32.231563091278076
othello,mctsrave2000,mctsrave1000,0,22025002,57.479830741882324
othello,mctsrave2000,mobility_strategy_vs,1,22025002,31.316401481628418
othello,mctsrave2000,mobility_strategy_vs,1,22025001,32.029651165008545
othello,mctsrave2000,random_strategy,1,22025004,33.64088439941406
othello,mctsrave2000,mctsrave2000,2,22025002,63.204752683639526
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025005,124.9154417514801
othello,mctsrave1000,mctsrave10000,2,22025001,161.30314326286316
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),1,22025003,130.66841888427734
othello,mcts10000,mctsstrategy1000(mobility_strategy),1,22025005,251.43634843826294
othello,mcts10000,mctsstrategy1000(mobility_strategy),1,22025004,247.12514305114746
othello,mctsrave1000,mctsrave10000,2,22025003,162.81337022781372
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025001,126.57178258895874
othello,mctsrave2000,mctsrave2000,2,22025005,60.459903955459595
othello,mcts5000,mobility_strategy_vs,1,22025004,387.5850622653961
othello,mctsrave2000,mcts5000,2,22025001,97.6686282157898
othello,mctsrave1000,mctsrave10000,2,22025004,167.6379590034485
othello,mcts5000,mobility_strategy,1,22025003,391.1531879901886
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),2,22025005,391.47752380371094
othello,mcts5000,random_strategy,1,22025004,392.0892310142517
othello,mctsrave2000,mcts5000,1,22025005,96.58082938194275
othello,mctsrave1000,mctsrave10000,2,22025005,167.3655252456665
othello,mcts5000,mobility_strategy_vs,2,22025003,394.4224669933319
othello,mctsrave2000,mobility_strategy,1,22025001,25.626446962356567
othello,mcts5000,mobility_strategy,1,22025002,395.1295337677002
othello,mctsrave2000,mobility_strategy_vs,1,22025003,34.13713812828064
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),1,22025001,396.55174374580383
othello,mctsrave2000,mobility_strategy_vs,1,22025005,28.133293390274048
othello,mcts10000,mctsrave10000,2,22025003,318.98387598991394
othello,mcts5000,mobility_strategy_vs,1,22025005,397.4895853996277
othello,mcts5000,mobility_strategy_vs,1,22025002,397.5638847351074
othello,mcts5000,random_strategy,1,22025002,401.3191542625427
othello,mcts1000,mctsstrategy2000(mobility_strategy_vs),2,22025004,403.79563665390015
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025004,152.14615964889526
othello,mctsrave2000,mobility_strategy,1,22025002,31.739025831222534
othello,mcts10000,mctsstrategy1000(mobility_strategy_vs),1,22025003,305.0381610393524
othello,mcts10000,mctsstrategy1000(mobility_strategy),1,22025003,270.1257095336914
othello,mctsrave2000,mobility_strategy,1,22025005,34.11023545265198
othello,mctsrave2000,mobility_strategy,1,22025003,34.423911571502686
othello,mctsrave2000,mobility_strategy,1,22025004,36.072487354278564
othello,mcts10000,mctsstrategy1000(mobility_strategy_vs),1,22025002,310.3938555717468
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025004,166.13226556777954
othello,mcts10000,mctsstrategy1000(mobility_strategy),1,22025001,289.29466366767883
othello,mcts10000,mctsstrategy1000(mobility_strategy_vs),1,22025004,325.4290728569031
othello,mcts1000,mctsstrategy2000(mobility_strategy_vs),2,22025005,432.1176869869232
othello,mctsrave2000,mctsrave5000,2,22025003,103.45863604545593
othello,mcts10000,mctsstrategy1000(mobility_strategy),2,22025002,303.6028096675873
othello,mctsrave2000,mcts10000,2,22025001,136.42125916481018
othello,mctsrave2000,mctsrave5000,2,22025002,110.35022068023682
othello,mctsrave2000,mctsrave5000,2,22025001,112.93258571624756
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),2,22025002,445.7799656391144
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),2,22025003,447.43081426620483
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025003,197.9885175228119
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025001,200.73681926727295
othello,mctsrave2000,mctsrave5000,2,22025004,117.25253200531006
othello,mcts10000,mctsstrategy1000(mobility_strategy_vs),1,22025001,355.9130597114563
othello,mctsrave2000,mctsrave5000,2,22025005,109.87701916694641
othello,mctsrave2000,mcts10000,2,22025005,140.33468914031982
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025002,214.24902033805847
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025005,213.93756818771362
othello,mctsrave2000,mcts10000,2,22025002,151.6945240497589
othello,mcts10000,mctsstrategy2000(mobility_strategy),1,22025003,332.79404401779175
othello,mcts10000,mctsstrategy2000(mobility_strategy),1,22025005,331.36328196525574
othello,mctsrave2000,mcts10000,2,22025003,159.26576209068298
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025002,225.1390163898468
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025004,221.59602999687195
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025001,228.80527877807617
othello,mctsrave2000,mcts10000,2,22025004,168.3092212677002
othello,mcts10000,mctsstrategy1000(mobility_strategy_vs),1,22025005,390.7049467563629
othello,mcts5000,random_strategy,1,22025003,446.5259416103363
othello,mcts5000,mobility_strategy_vs,1,22025001,446.4871098995209
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025004,502.02401065826416
othello,mcts10000,mctsstrategy2000(mobility_strategy),2,22025001,368.54453563690186
othello,mctsrave5000,mcts1000,2,22025005,98.9297046661377
othello,mctsrave5000,mcts1000,2,22025002,101.60934734344482
othello,mctsrave5000,mcts1000,1,22025001,102.41511344909668
othello,mctsrave5000,mcts1000,2,22025003,107.999675989151
othello,mctsrave2000,mctsrave10000,2,22025005,170.37295055389404
othello,mctsrave2000,mctsrave10000,2,22025003,172.50185561180115
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025003,255.110595703125
othello,mcts5000,mctsrave2000,1,22025005,499.5367896556854
othello,mcts2000,mctsstrategy5000(mobility_strategy),1,22025005,517.203937292099
othello,mctsrave5000,mcts1000,2,22025004,109.63271522521973
othello,mctsrave5000,mcts2000,2,22025001,112.34452104568481
othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),1,22025004,396.0048339366913
othello,mctsrave5000,mcts2000,2,22025003,113.46179056167603
othello,mcts10000,mctsstrategy2000(mobility_strategy),1,22025002,382.32221364974976
othello,mctsrave2000,mctsrave10000,1,22025001,172.3436884880066
othello,mctsrave5000,mcts2000,2,22025002,120.21019721031189
othello,mcts10000,mctsstrategy2000(mobility_strategy),1,22025004,377.56387162208557
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025003,137.5029821395874
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025005,264.64535641670227
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025001,530.4203681945801
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025001,143.75983428955078
othello,mctsrave5000,mctsrave1000,1,22025003,97.92106890678406
othello,mctsrave2000,mctsrave10000,1,22025002,187.5063831806183
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025004,145.88130044937134
othello,mcts2000,mctsstrategy5000(mobility_strategy),2,22025004,537.5473988056183
othello,mctsrave5000,mctsrave1000,1,22025005,92.78581213951111
othello,mcts2000,mctsstrategy5000(mobility_strategy),2,22025001,538.2478649616241
othello,mcts5000,mctsrave2000,1,22025004,531.1849503517151
othello,mctsrave5000,mcts5000,1,22025003,119.2694742679596
othello,mctsrave5000,mctsrave1000,1,22025004,99.2930338382721
othello,mctsrave5000,mctsrave1000,1,22025002,104.07484459877014
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025002,156.85343074798584
othello,mctsrave5000,mctsrave1000,1,22025001,107.91143083572388
othello,mctsrave5000,mctsrave2000,1,22025003,95.76251983642578
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025005,158.34282660484314
othello,mctsrave5000,mcts5000,2,22025002,141.26368975639343
othello,mctsrave5000,mctsrave2000,1,22025002,105.53223586082458
othello,mcts10000,mctsstrategy2000(mobility_strategy_vs),2,22025003,429.80116033554077
othello,mctsrave5000,mcts5000,1,22025001,146.7088828086853
othello,mctsrave5000,mctsrave2000,1,22025001,108.37412858009338
othello,mcts2000,mctsstrategy5000(mobility_strategy),2,22025002,556.8253824710846
othello,mctsrave5000,mctsrave2000,1,22025004,106.19029545783997
othello,mcts5000,mctsrave1000,1,22025002,560.7841744422913
othello,mcts5000,random_strategy,1,22025001,563.3740108013153
othello,mctsrave2000,mobility_strategy_vs,2,22025004,175.20998167991638
othello,mctsrave5000,random_strategy,1,22025001,78.74530363082886
othello,mctsrave5000,mctsrave2000,1,22025005,110.08809852600098
othello,mctsrave5000,random_strategy,1,22025002,78.61072134971619
