othello,mctsrave2000,random_strategy,1,22025005,1331.8946266174316
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025005,1336.6635131835938
othello,mcts2000,random_strategy,1,22025004,1347.7954742908478
othello,mcts1000,mctsstrategy1000(mobility_strategy),1,22025002,1349.8805074691772
othello,mctsrave1000,mctsrave1000,1,22025001,1371.8526821136475
othello,mcts1000,mctsstrategy1000(mobility_strategy),2,22025003,1380.3252596855164
othello,mctsrave2000,random_strategy,1,22025002,1399.6026475429535
othello,mctsrave2000,random_strategy,1,22025001,1399.8171768188477
othello,mctsrave2000,random_strategy,1,22025003,1408.7566685676575
othello,mcts1000,mctsstrategy1000(mobility_strategy),1,22025004,1415.1543836593628
othello,mcts1000,mctsstrategy1000(mobility_strategy),1,22025001,1442.2627713680267
othello,mctsrave1000,mctsrave1000,1,22025003,1447.9487972259521
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025004,1453.5907406806946
othello,mctsrave1000,mctsrave1000,1,22025005,1453.8643000125885
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),1,22025002,1466.3579528331757
othello,mctsrave1000,mctsrave1000,1,22025004,1486.7502627372742
othello,mctsrave1000,mctsrave1000,1,22025002,1490.855208158493
othello,mctsrave1000,mctsstrategy1000(mobility_strategy),2,22025001,1555.4588329792023
othello,mcts1000,mctsstrategy1000(mobility_strategy),1,22025005,1561.0022404193878
othello,mctsrave2000,mcts1000,2,22025004,1704.6252536773682
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025004,1635.1876981258392
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),1,22025002,1645.3177516460419
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025004,1753.1067135334015
othello,mcts2000,mctsstrategy1000(mobility_strategy),1,22025001,1753.814445734024
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025005,1622.85511636734
othello,mctsrave1000,mcts2000,2,22025003,1773.8556003570557
othello,mcts2000,mctsstrategy1000(mobility_strategy),1,22025005,1778.9824090003967
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025003,1682.9499895572662
othello,mctsrave1000,mcts2000,2,22025002,1795.1080281734467
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025005,1816.6619999408722
othello,mctsrave2000,mcts1000,2,22025005,1830.8167161941528
othello,mctsrave1000,mcts2000,2,22025004,1833.6497402191162
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025004,1846.702760219574
othello,mctsrave1000,mcts2000,2,22025005,1852.26811170578
othello,mctsrave1000,mcts2000,2,22025001,1859.8051345348358
othello,mctsrave1000,mctsstrategy1000(mobility_strategy_vs),2,22025001,1766.3166766166687
othello,mcts2000,mctsstrategy1000(mobility_strategy),1,22025003,1876.733603477478
othello,mctsrave1000,mctsrave2000,2,22025002,1890.9647145271301
othello,mctsrave1000,mctsrave2000,2,22025005,1900.1724400520325
othello,mctsrave2000,mcts1000,1,22025001,1901.8943312168121
othello,mctsrave2000,mcts1000,1,22025003,1906.6377663612366
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025005,1915.49138712883
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),1,22025002,1915.823668718338
othello,mctsrave1000,mctsrave2000,1,22025001,1935.9488339424133
othello,mctsrave1000,mctsrave2000,1,22025003,1967.2011885643005
othello,mcts2000,mctsstrategy1000(mobility_strategy),1,22025004,1976.1108412742615
othello,mcts2000,mctsstrategy1000(mobility_strategy),1,22025002,1987.4417271614075
othello,mctsrave1000,mctsrave2000,1,22025004,1992.3212943077087
othello,mcts2000,mcts1000,2,22025002,1996.9839072227478
othello,mcts2000,mcts1000,2,22025003,2011.52090382576
othello,mctsrave2000,mcts1000,2,22025002,2015.2009601593018
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025003,2031.1585011482239
othello,mcts2000,mcts1000,1,22025004,2030.818654537201
othello,mctsrave2000,mctsrave1000,1,22025001,2030.3444728851318
othello,mcts2000,mcts1000,1,22025005,2036.5428125858307
othello,mcts1000,mctsstrategy2000(mobility_strategy),1,22025002,2084.310422897339
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025003,2097.948609828949
othello,mcts2000,mcts1000,1,22025001,2102.6506583690643
othello,mctsrave2000,mctsstrategy1000(mobility_strategy),2,22025001,2114.391860485077
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025003,2121.1322083473206
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025003,2125.6547725200653
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025001,2172.913717031479
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),1,22025002,2173.7737996578217
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025004,2184.8980066776276
othello,mcts1000,mctsstrategy2000(mobility_strategy),2,22025005,2185.1317262649536
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025002,2189.9472219944
othello,mcts1000,mctsstrategy2000(mobility_strategy),1,22025003,2194.5827038288116
othello,mcts1000,mctsstrategy2000(mobility_strategy),2,22025001,2195.9626750946045
othello,mcts1000,mctsstrategy2000(mobility_strategy),2,22025004,2213.747696876526
othello,mctsrave1000,mctsstrategy2000(mobility_strategy),2,22025005,2238.6852605342865
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025001,2109.2927536964417
othello,mctsrave2000,mcts2000,2,22025001,2258.717754125595
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025002,2298.1214532852173
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025001,2325.9785964488983
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025004,2341.9422912597656
othello,mctsrave2000,mcts2000,2,22025003,2357.0897085666656
othello,mctsrave2000,mcts2000,2,22025005,2359.3525178432465
othello,mcts2000,mctsstrategy1000(mobility_strategy_vs),1,22025001,2362.424666404724
othello,mcts2000,mctsstrategy2000(mobility_strategy),2,22025003,2238.26829123497
othello,mctsrave2000,mctsstrategy1000(mobility_strategy_vs),2,22025005,2373.006590127945
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),2,22025004,2386.5271697044373
othello,mcts2000,mctsstrategy2000(mobility_strategy),2,22025002,2264.18563079834
othello,mcts2000,mcts2000,1,22025005,2397.975630044937
othello,mcts2000,mcts2000,2,22025004,2424.7774736881256
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025004,1676.9074337482452
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025002,2311.50857257843
othello,mcts2000,mcts2000,2,22025002,2476.312883615494
othello,mcts2000,mctsstrategy2000(mobility_strategy),1,22025001,2486.0085339546204
othello,mctsrave2000,mcts2000,2,22025002,2498.065808534622
othello,mctsrave2000,mcts2000,2,22025004,2538.0989508628845
othello,mcts2000,mcts2000,1,22025003,2553.8765573501587
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),2,22025001,2553.590062856674
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025003,1800.0986330509186
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),2,22025002,2595.8858273029327
othello,mcts2000,mctsstrategy2000(mobility_strategy),1,22025004,2492.111876010895
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),2,22025005,2640.327467441559
othello,mctsrave1000,mctsstrategy2000(mobility_strategy_vs),2,22025005,1867.2984743118286
othello,mcts1000,mctsstrategy2000(mobility_strategy_vs),2,22025005,2677.8385820388794
othello,mctsrave1000,mcts5000,2,22025003,2702.9042110443115
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025001,2713.992569208145
othello,mctsrave1000,mcts5000,2,22025004,2745.694531917572
othello,mctsrave1000,mcts5000,2,22025005,2759.802985191345
othello,mctsrave2000,mctsstrategy2000(mobility_strategy),1,22025003,2768.8668496608734
othello,mctsrave2000,mctsrave1000,2,22025002,1484.0390620231628
othello,mctsrave1000,mcts5000,2,22025002,2787.100479364395
othello,mcts2000,mcts2000,1,22025001,2785.8211057186127
othello,mcts2000,mctsstrategy2000(mobility_strategy),1,22025005,2675.3064568042755
othello,mctsrave1000,mcts5000,2,22025001,2825.316087961197
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025004,2836.94522023201
othello,mctsrave1000,mctsrave5000,2,22025005,2874.740825176239
othello,mctsrave1000,mctsrave5000,2,22025001,2875.4742386341095
othello,mctsrave1000,mctsrave5000,1,22025003,2879.299323320389
othello,mctsrave1000,mctsrave5000,2,22025004,2885.6307332515717
othello,mctsrave1000,mctsrave5000,2,22025002,2893.0528581142426
othello,mctsrave2000,mctsrave1000,1,22025003,1564.33185505867
othello,mctsrave5000,mctsrave1000,1,22025002,2905.708920240402
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),2,22025002,2918.88520860672
othello,mcts5000,random_strategy,1,22025002,2941.9828469753265
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025005,2983.194995880127
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),2,22025003,2992.2097268104553
othello,mcts5000,random_strategy,1,22025003,2996.6441946029663
othello,mctsrave2000,mctsrave1000,1,22025004,1545.3120551109314
othello,mcts5000,random_strategy,1,22025005,3000.2861218452454
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),2,22025002,3026.1680796146393
othello,mctsrave2000,mctsstrategy2000(mobility_strategy_vs),1,22025003,3041.497414112091
othello,mctsrave2000,mctsrave1000,2,22025005,1581.6486639976501
othello,mcts5000,random_strategy,1,22025004,3066.1963975429535
othello,mcts2000,mctsrave1000,1,22025001,1627.4285588264465
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),1,22025004,3118.5900342464447
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),1,22025001,3121.5732691287994
othello,mctsrave5000,random_strategy,2,22025002,3124.0365579128265
othello,mctsrave5000,random_strategy,1,22025001,3141.8417286872864
othello,mcts2000,mctsrave1000,1,22025002,1620.8467237949371
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025004,3208.4864735603333
othello,mcts2000,mctsstrategy2000(mobility_strategy_vs),1,22025005,3219.558894634247
othello,mctsrave5000,random_strategy,1,22025004,3252.4588227272034
othello,mctsrave5000,random_strategy,1,22025005,3272.7468988895416
othello,mctsrave1000,mctsstrategy5000(mobility_strategy_vs),2,22025003,1972.2302134037018
othello,mcts5000,random_strategy,1,22025001,3326.122250318527
othello,mctsrave5000,random_strategy,1,22025003,3347.2027249336243
othello,mcts2000,mctsrave5000,1,22025004,3377.9926867485046
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025003,3405.935879468918
othello,mctsrave1000,mcts10000,2,22025004,3413.900472164154
othello,mcts2000,mctsrave5000,1,22025005,3421.4411721229553
othello,mctsrave1000,mctsstrategy5000(mobility_strategy_vs),2,22025001,2649.0898764133453
othello,mctsrave1000,mcts10000,2,22025005,3447.990961074829
othello,mcts2000,mctsrave1000,1,22025004,1443.0081067085266
othello,mctsrave1000,mctsstrategy5000(mobility_strategy_vs),2,22025002,2635.215369939804
othello,mctsrave1000,mcts10000,2,22025001,3466.9187009334564
othello,mcts2000,mctsrave1000,1,22025005,1444.9953453540802
othello,mcts5000,mctsrave1000,1,22025003,3485.9506607055664
othello,mctsrave1000,mcts10000,1,22025003,3495.958939552307
othello,mctsrave1000,mcts10000,2,22025002,3502.9143743515015
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025001,3510.6105937957764
othello,mctsrave1000,mctsrave10000,1,22025004,3524.706723690033
othello,mcts2000,mctsrave1000,1,22025003,1534.3683705329895
othello,mctsrave1000,mctsrave10000,1,22025003,3545.9410128593445
othello,mctsrave1000,mctsrave10000,2,22025005,3546.1829578876495
othello,mctsrave1000,mctsrave10000,2,22025002,3555.1038138866425
othello,mctsrave1000,mctsrave10000,2,22025001,3556.95095205307
othello,mctsrave5000,mcts1000,2,22025002,2225.941198825836
othello,mctsrave2000,mctsrave2000,1,22025001,2023.5992991924286
othello,mctsrave2000,mctsrave2000,2,22025003,1858.2146291732788
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025003,3632.8521225452423
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),1,22025004,3634.1079771518707
othello,mctsrave2000,mctsrave2000,1,22025002,1929.594666004181
othello,mctsrave2000,mcts5000,2,22025001,3659.953182697296
othello,mcts5000,mcts1000,1,22025001,2314.862223625183
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025002,3673.1114826202393
othello,mcts5000,mctsrave1000,1,22025002,3673.074501514435
othello,mctsrave2000,mcts5000,2,22025003,3678.933992624283
othello,mctsrave2000,mcts5000,2,22025004,3678.3427271842957
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),1,22025001,3682.597991704941
othello,mcts2000,mcts5000,2,22025004,3681.7167506217957
othello,mcts5000,mcts1000,2,22025005,3684.826192855835
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),2,22025005,3689.1060996055603
othello,mcts5000,mctsrave1000,1,22025005,3692.33061170578
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),2,22025002,3693.839681148529
othello,mctsrave5000,mcts1000,2,22025004,2297.219579935074
othello,mcts5000,mcts1000,2,22025002,1940.5491483211517
othello,mcts2000,mctsstrategy5000(mobility_strategy),2,22025001,3564.533689260483
othello,mctsrave2000,mctsstrategy5000(mobility_strategy),2,22025005,3562.154360294342
othello,mctsrave5000,mctsrave1000,1,22025003,3711.1057295799255
othello,mctsrave5000,mctsrave1000,1,22025004,3712.338074207306
othello,mcts5000,mctsrave1000,1,22025001,3714.447548389435
othello,mctsrave5000,mcts1000,2,22025005,2312.2652719020844
othello,mcts5000,mctsrave1000,1,22025004,3721.5623569488525
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025001,3723.975081205368
othello,mctsrave5000,mcts1000,2,22025003,2325.7246520519257
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025005,3727.1255383491516
othello,mctsrave5000,mcts1000,2,22025001,2421.4847350120544
othello,mctsrave2000,mctsrave2000,1,22025004,1898.1535303592682
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025004,3737.129506587982
othello,mcts2000,mctsstrategy5000(mobility_strategy),1,22025002,3604.506693840027
othello,mctsrave2000,mctsrave2000,1,22025005,1858.678461074829
othello,mctsrave5000,mctsrave1000,1,22025001,3766.20911860466
othello,mctsrave1000,mctsstrategy5000(mobility_strategy),2,22025002,3783.9783868789673
othello,mctsrave5000,mctsrave1000,1,22025005,3787.9552280902863
othello,mcts5000,mcts1000,1,22025004,3787.2613594532013
othello,mctsrave2000,mctsstrategy5000(mobility_strategy),2,22025003,3659.440183877945
othello,mctsrave2000,mcts5000,2,22025002,3809.247939825058
othello,mcts5000,mctsstrategy1000(mobility_strategy_vs),1,22025004,3335.4245023727417
othello,mcts5000,mctsstrategy1000(mobility_strategy),1,22025005,3819.933690547943
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025003,3837.738228559494
othello,mctsrave2000,mcts5000,2,22025005,3841.0705325603485
othello,mcts2000,mcts5000,2,22025005,3843.800971031189
othello,mctsrave2000,mctsstrategy5000(mobility_strategy),2,22025004,3707.3109176158905
othello,mctsrave2000,mctsstrategy5000(mobility_strategy),1,22025001,3719.4667921066284
othello,mcts5000,mctsrave2000,1,22025003,3870.2157080173492
othello,mcts2000,mctsstrategy5000(mobility_strategy),1,22025004,3736.2485694885254
othello,mcts5000,mcts1000,1,22025003,3887.046440601349
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),1,22025004,3646.627864599228
othello,mctsrave2000,mctsstrategy5000(mobility_strategy),1,22025002,3779.746481180191
othello,mctsrave5000,mctsstrategy1000(mobility_strategy),2,22025003,3940.183409690857
othello,mcts2000,mctsstrategy5000(mobility_strategy),1,22025003,3821.6385679244995
othello,mcts2000,mctsrave2000,1,22025004,1780.9875917434692
othello,mctsrave5000,mcts2000,2,22025002,3977.407701730728
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025002,3720.2195167541504
othello,mcts5000,mcts2000,2,22025002,3986.7899067401886
othello,mctsrave5000,mcts2000,2,22025001,2167.1609601974487
othello,mcts5000,mctsstrategy1000(mobility_strategy_vs),1,22025003,3550.7361693382263
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025004,4029.420530319214
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025005,3766.1216728687286
othello,mcts2000,mctsrave2000,2,22025001,2003.2463021278381
othello,mcts5000,mctsstrategy1000(mobility_strategy_vs),1,22025001,3577.5152769088745
othello,mcts5000,mctsrave2000,1,22025004,4048.5396745204926
othello,mctsrave10000,mobility_strategy,1,22025001,488.7991554737091
othello,mctsrave5000,mcts2000,2,22025005,4053.805081129074
othello,mctsrave10000,mobility_strategy,1,22025003,494.531076669693
othello,mctsrave2000,mctsstrategy5000(mobility_strategy_vs),1,22025002,4054.7971901893616
othello,mctsrave10000,mobility_strategy_vs,1,22025004,496.03925585746765
othello,mctsrave10000,mobility_strategy_vs,1,22025003,497.51425099372864
othello,mctsrave10000,mobility_strategy,1,22025002,500.9324674606323
othello,mctsrave10000,mobility_strategy,1,22025004,502.13890624046326
othello,mcts2000,mctsrave2000,1,22025002,1978.7895910739899
othello,mctsrave10000,mobility_strategy,1,22025005,503.8045699596405
othello,mctsrave10000,mobility_strategy_vs,1,22025005,504.821129322052
othello,mctsrave10000,mobility_strategy_vs,1,22025001,507.4249954223633
othello,mctsrave10000,mobility_strategy_vs,1,22025002,508.502569437027
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025005,4073.2955605983734
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),1,22025002,4077.545559167862
othello,mcts1000,mctsstrategy5000(mobility_strategy),1,22025001,4077.850353717804
othello,mcts5000,mctsrave2000,1,22025005,4097.265543222427
othello,mcts5000,mcts2000,1,22025005,4100.5100972652435
othello,mctsrave5000,mctsrave2000,2,22025001,4107.37779211998
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),1,22025001,3855.5483255386353
othello,mcts5000,mctsrave2000,1,22025001,4122.211319208145
othello,mctsrave5000,mctsrave2000,1,22025005,4123.62481713295
othello,mcts5000,mctsrave2000,1,22025002,4135.621820688248
othello,mcts5000,mcts2000,2,22025004,4137.664076089859
othello,mcts2000,mcts5000,1,22025003,4134.632043123245
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025005,4148.538870811462
othello,mcts2000,mctsstrategy5000(mobility_strategy),1,22025005,4017.406930923462
othello,mctsrave5000,mcts2000,2,22025004,4168.0704073905945
othello,mctsrave5000,mctsrave2000,1,22025003,4174.262959480286
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025001,4175.167673587799
othello,mcts1000,mctsstrategy5000(mobility_strategy),2,22025002,4175.026968002319
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025003,4178.164884805679
othello,mcts5000,mcts2000,2,22025003,4178.69450044632
othello,mcts2000,mcts5000,1,22025002,4189.054789066315
othello,mcts2000,mctsrave2000,1,22025003,2097.17129445076
othello,mcts2000,mctsrave2000,1,22025005,2011.3795278072357
othello,mctsrave5000,mctsstrategy1000(mobility_strategy_vs),2,22025003,3944.493655204773
othello,mctsrave5000,mctsrave2000,1,22025002,4216.699768304825
othello,mcts2000,mcts5000,1,22025001,4215.480515003204
othello,mcts5000,mcts2000,1,22025001,4233.71897149086
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025004,4247.845282316208
othello,mctsrave5000,mcts2000,2,22025003,4248.7583882808685
othello,mctsrave2000,mctsstrategy5000(mobility_strategy_vs),2,22025005,4275.856697320938
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025005,4285.456248283386
othello,mctsrave5000,mctsrave2000,1,22025004,4286.010231971741
othello,mctsrave2000,mctsstrategy5000(mobility_strategy_vs),2,22025004,4297.522416591644
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025004,4301.005710601807
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025002,4304.591950893402
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),1,22025002,4306.118068218231
othello,mcts5000,mctsstrategy1000(mobility_strategy_vs),1,22025002,3837.9893658161163
othello,mctsrave1000,mctsstrategy5000(mobility_strategy_vs),2,22025005,4325.817951202393
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025004,4352.287987947464
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),2,22025001,4100.047477722168
othello,mctsrave2000,mctsstrategy5000(mobility_strategy_vs),1,22025001,4379.251530408859
othello,mctsrave5000,mctsstrategy2000(mobility_strategy),2,22025001,4393.4884469509125
othello,mctsrave2000,mctsstrategy5000(mobility_strategy_vs),2,22025003,4399.031722068787
othello,mcts5000,mctsstrategy1000(mobility_strategy_vs),1,22025005,3933.167277574539
othello,mctsrave1000,mctsstrategy5000(mobility_strategy_vs),2,22025004,4428.012433767319
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),1,22025004,4435.245391845703
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),2,22025001,4452.560391902924
othello,mctsrave2000,mctsrave5000,1,22025004,2447.397260904312
othello,mctsrave2000,mctsrave5000,2,22025001,2619.560251235962
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),1,22025003,4531.429092407227
othello,mctsrave1000,mctsstrategy10000(mobility_strategy),2,22025005,4571.470215797424
othello,mctsrave2000,mctsrave5000,2,22025005,2419.9088077545166
othello,mctsrave2000,mctsrave5000,1,22025002,2577.5751004219055
othello,mctsrave2000,mctsrave10000,2,22025005,4631.817661046982
othello,mcts2000,mctsstrategy5000(mobility_strategy_vs),1,22025005,4631.23161315918
othello,mctsrave2000,mctsrave10000,2,22025003,4636.040990352631
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),2,22025004,4175.306400299072
othello,mcts2000,mctsrave10000,1,22025005,4647.044944286346
othello,mcts5000,mctsstrategy2000(mobility_strategy),1,22025003,4648.4206302165985
othello,mctsrave2000,mctsrave5000,1,22025003,2626.02916932106
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),1,22025002,4406.440923213959
othello,random_strategy,mcts1000,2,22025001,623.0108268260956
othello,mctsrave2000,mcts10000,2,22025002,4691.990629196167
othello,random_strategy,mcts1000,2,22025002,634.9824440479279
othello,mctsrave2000,mctsrave10000,2,22025004,4707.734339952469
othello,mcts2000,mctsrave10000,1,22025003,4727.037816286087
othello,mctsrave5000,mctsstrategy2000(mobility_strategy_vs),2,22025003,4458.743500709534
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),1,22025001,4734.653608083725
othello,mcts2000,mctsstrategy10000(mobility_strategy),1,22025004,3454.7643806934357
othello,mcts1000,mctsstrategy5000(mobility_strategy_vs),2,22025005,4762.55627155304
